timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
145,19,1,0,1,3,2,2,2,2,2,128,0,3,3,2,1,2,0,0,0,1,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
139,21,2,1,3,3,2,2,3,2,1,87,0,3,1,1,1,2,1,0,0,0,0,0,0
124,21,1,1,1,1,2,2,1,1,3,90,1,2,3,3,2,3,0,0,0,0,1,0,0
117,20,3,0,3,2,2,3,1,3,3,134,0,3,1,2,3,1,0,1,0,0,0,0,0
120,12,2,1,3,3,1,1,1,3,1,126,1,1,3,3,3,3,0,0,0,0,1,0,0
135,21,2,0,2,3,1,3,3,3,1,145,1,2,1,2,2,1,0,0,0,0,1,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
122,12,1,1,3,2,1,1,3,1,3,140,0,1,2,1,1,2,0,0,0,0,0,0,1
126,21,2,1,2,2,2,1,3,1,1,139,1,3,2,2,2,1,0,0,0,0,0,0,1
108,13,1,0,3,1,2,3,3,3,3,141,1,2,1,2,2,3,0,0,0,0,0,1,0
120,22,3,1,3,3,1,1,1,2,1,120,1,2,3,2,2,1,0,0,0,0,0,1,0
123,22,1,1,3,1,1,2,3,2,1,115,1,3,1,3,1,3,0,0,0,0,0,1,0
78,19,3,0,3,3,3,2,1,1,1,103,1,2,2,3,2,1,0,0,0,0,0,0,1
143,19,1,0,3,3,1,3,2,1,2,83,0,1,1,1,2,1,0,0,0,0,0,0,0
120,21,2,1,3,1,3,3,3,2,3,99,0,3,3,1,2,2,0,0,0,0,0,0,1
116,18,1,1,2,2,2,3,1,3,3,100,1,2,3,3,1,2,1,0,0,0,0,0,0
124,13,1,0,2,3,1,2,1,2,1,117,0,2,2,2,3,3,0,1,0,0,0,0,0
99,16,2,0,3,3,2,1,2,1,3,129,1,2,2,3,1,2,0,1,0,0,0,0,0
141,22,3,0,1,1,2,2,2,1,1,122,0,2,1,3,3,3,0,0,1,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
92,18,1,0,2,2,1,1,1,1,1,128,0,2,2,2,1,1,0,0,0,1,0,0,0
102,21,1,1,2,1,2,3,1,2,2,115,1,2,1,2,2,1,0,0,0,0,0,1,0
104,17,1,0,3,1,3,3,3,3,2,108,1,3,2,1,1,3,0,0,1,0,0,0,0
116,20,1,0,2,1,3,2,3,2,1,116,0,1,1,1,2,2,1,0,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
133,17,1,1,3,1,1,2,1,2,3,135,1,2,3,2,1,2,0,1,0,0,0,0,0
119,17,2,1,3,2,3,1,2,1,1,115,0,3,2,2,2,2,0,1,0,0,0,0,0
104,18,2,0,3,2,1,2,3,3,2,86,1,1,2,3,2,3,0,1,0,0,0,0,0
131,20,2,0,2,1,1,2,2,2,3,139,1,3,3,1,3,3,0,0,0,0,0,0,1
85,18,1,1,3,1,2,3,3,1,2,102,1,1,1,1,3,2,0,0,0,0,1,0,0
135,15,2,0,1,2,2,1,2,2,3,150,0,2,3,1,2,3,0,0,1,0,0,0,0
108,16,3,1,1,3,1,1,3,3,3,144,0,3,3,3,3,1,0,0,0,0,0,0,1
128,14,1,1,1,2,1,2,2,1,3,88,0,2,1,1,3,3,1,0,0,0,0,0,0
112,12,3,0,3,1,1,3,3,3,2,156,1,1,1,3,1,3,0,1,0,0,0,0,0
107,14,3,0,1,3,3,1,1,2,3,124,0,1,2,3,1,3,0,0,0,0,1,0,0
100,20,1,1,3,1,1,1,2,3,3,108,1,2,3,3,3,1,0,1,0,0,0,0,0
116,20,3,0,3,3,2,3,2,3,1,150,0,1,3,1,2,2,0,0,0,0,0,0,1
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
119,17,1,0,2,1,3,3,1,2,2,104,1,3,2,1,1,3,1,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
136,19,3,1,1,1,1,3,1,2,3,117,1,2,1,1,1,1,1,0,0,0,0,0,0
137,17,2,1,2,1,2,3,1,2,2,129,0,1,2,1,3,2,0,1,0,0,0,0,0
124,12,2,1,3,2,2,3,1,3,3,102,1,3,1,1,2,1,0,0,0,1,0,0,0
82,18,1,0,2,3,2,3,3,2,3,127,1,1,3,3,1,2,0,0,0,0,0,0,1
133,18,1,0,3,3,2,2,1,2,2,91,1,1,3,1,1,2,0,0,0,0,0,0,0
98,21,1,0,1,3,1,3,3,3,1,112,0,3,2,3,1,3,0,0,0,0,1,0,0
98,20,2,1,2,1,3,3,1,3,1,133,0,3,2,1,1,3,0,0,0,0,0,0,1
143,16,3,1,3,1,1,3,2,1,2,149,1,3,3,2,1,1,1,0,0,0,0,0,0
119,16,3,0,3,2,2,3,2,1,2,109,0,2,1,1,2,1,0,1,0,0,0,0,0
138,21,3,0,3,3,3,3,3,3,3,128,0,2,2,2,3,1,0,1,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
110,16,1,1,2,1,2,1,1,3,3,134,0,2,3,2,3,1,1,0,0,0,0,0,0
125,19,1,1,1,1,1,3,1,2,2,93,0,1,1,2,3,3,0,1,0,0,0,0,0
112,8,1,0,1,1,1,2,3,3,1,166,1,1,2,2,3,1,0,0,0,1,0,0,0
100,14,2,1,2,1,1,1,3,1,3,146,0,2,1,3,1,2,0,0,0,0,0,0,1
161,23,3,0,1,1,3,3,1,2,2,92,1,2,2,3,2,2,0,0,1,0,0,0,0
130,19,3,0,1,1,3,1,1,3,2,133,0,3,3,3,2,2,1,0,0,0,0,0,0
82,18,1,1,2,2,2,1,1,1,1,128,0,1,1,1,1,2,0,0,0,0,0,0,1
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
101,16,3,0,2,2,2,1,2,3,2,131,1,2,1,3,2,3,0,0,1,0,0,0,0
118,17,3,1,3,2,1,1,3,1,2,106,1,1,2,1,3,2,0,0,0,0,0,0,1
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
115,19,3,0,3,2,2,3,1,3,3,127,0,2,2,1,3,1,0,1,0,0,0,0,0
134,13,3,1,1,1,1,1,2,1,3,113,0,1,2,3,2,3,0,1,0,0,0,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
134,21,2,0,2,3,2,2,3,3,3,125,0,2,1,3,1,3,0,0,0,0,0,0,1
124,17,2,0,3,2,2,2,1,3,3,144,0,3,3,3,3,1,0,1,0,0,0,0,0
114,19,1,0,1,1,2,1,1,2,2,110,1,1,1,1,1,1,0,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
103,17,3,0,2,3,3,3,2,1,2,103,1,2,3,1,3,1,0,0,0,0,0,0,0
140,20,3,1,3,3,2,2,3,2,2,118,0,3,2,3,1,3,1,0,0,0,0,0,0
128,12,2,0,3,3,2,3,3,1,3,106,0,2,3,2,1,3,0,0,1,0,0,0,0
117,20,1,0,2,1,2,1,2,2,1,128,0,1,1,1,1,1,0,0,0,1,0,0,0
108,13,3,1,1,1,3,1,3,3,1,144,0,2,1,1,1,1,1,0,0,0,0,0,0
102,21,1,0,2,1,3,1,1,3,3,135,0,1,1,3,2,3,0,0,0,0,0,0,1
99,18,3,1,2,2,3,3,2,1,3,110,1,2,2,3,3,1,1,0,0,0,0,0,0
90,19,2,1,1,2,3,1,2,3,3,100,0,3,3,2,1,3,0,0,0,0,0,0,0
106,13,2,0,2,1,2,3,2,3,3,135,1,1,2,2,2,3,0,0,0,0,0,1,0
102,18,2,0,2,3,3,1,1,3,2,119,1,3,3,3,2,1,0,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
121,18,3,0,2,1,2,3,1,1,1,140,1,3,3,1,3,3,0,0,0,0,0,1,0
98,20,2,0,3,2,2,3,3,1,3,119,0,3,1,2,1,2,0,0,0,1,0,0,0
117,10,1,0,3,1,1,2,3,2,1,133,0,1,1,3,1,2,0,1,0,0,0,0,0
109,12,2,1,3,2,2,1,3,1,2,124,1,2,3,1,1,2,1,0,0,0,0,0,0
130,20,3,1,1,2,2,2,3,2,3,140,1,1,3,3,2,3,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
99,17,2,0,2,2,3,1,1,3,2,106,0,3,3,1,2,3,0,0,1,0,0,0,0
144,19,1,0,1,1,1,3,3,3,1,83,1,1,1,2,1,2,0,0,0,0,0,0,1
120,23,1,1,1,1,2,1,3,2,1,129,1,3,1,1,1,1,0,0,0,1,0,0,0
136,18,2,0,2,1,1,1,1,1,1,90,1,1,2,1,1,1,0,0,0,0,0,0,0
150,19,1,0,1,1,1,1,2,1,1,120,0,1,1,1,1,1,0,0,0,0,0,0,0
98,19,1,0,1,2,1,3,3,1,3,140,1,1,1,1,2,1,1,0,0,0,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
131,13,3,0,3,1,1,1,1,2,2,108,1,2,2,3,2,1,0,0,0,1,0,0,0
104,14,1,1,2,1,1,2,3,2,3,94,0,2,3,2,3,1,0,0,0,0,0,0,0
117,21,2,1,1,2,2,1,2,3,2,139,0,1,2,1,3,1,0,0,0,0,0,0,1
120,8,3,0,2,3,1,3,1,3,3,161,1,2,1,1,2,3,0,1,0,0,0,0,0
109,18,1,0,3,1,1,2,1,3,1,131,1,1,2,2,3,1,0,0,1,0,0,0,0
149,21,3,0,3,2,2,2,3,3,2,80,0,1,1,3,3,3,0,1,0,0,0,0,0
106,15,1,0,2,1,2,1,2,3,3,130,1,1,3,1,3,1,0,0,0,1,0,0,0
113,18,2,0,3,3,2,2,1,3,2,118,1,3,3,2,3,1,0,0,0,0,0,0,0
93,22,1,1,3,1,1,3,1,1,3,127,0,3,2,1,3,1,0,0,0,0,0,0,1
159,18,2,1,2,2,1,1,1,1,1,140,0,1,1,2,1,1,1,0,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
146,19,3,1,1,2,2,1,3,1,2,86,0,3,1,2,1,2,0,0,0,0,0,0,0
134,13,3,0,2,3,1,1,1,1,3,128,1,2,3,2,2,2,0,0,1,0,0,0,0
94,19,2,1,2,1,1,1,3,2,2,138,0,2,3,2,3,1,0,1,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
154,18,2,1,1,1,1,2,2,1,1,140,0,2,1,1,2,2,1,0,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
107,18,3,1,3,1,2,1,2,3,2,99,1,1,2,3,1,3,0,0,0,0,1,0,0
117,14,1,0,2,1,1,3,3,2,2,88,0,3,3,1,1,3,0,0,0,0,0,0,1
145,19,2,0,2,2,2,3,3,1,1,96,0,1,3,1,1,1,0,0,0,0,0,1,0
116,14,3,0,1,3,1,1,3,2,2,140,1,3,1,3,1,3,0,0,0,0,0,0,0
128,15,3,1,2,3,2,2,1,2,3,155,0,2,3,2,1,3,0,0,0,0,0,0,1
132,17,2,1,1,1,2,2,1,1,2,117,1,3,2,3,2,3,0,1,0,0,0,0,0
115,19,3,0,1,2,2,2,1,1,1,110,0,1,3,3,2,3,0,0,0,1,0,0,0
128,12,1,0,2,2,2,1,2,3,2,95,1,1,1,2,3,1,0,0,0,0,0,0,1
130,21,1,1,2,2,1,2,1,1,1,111,1,3,1,1,2,2,0,0,0,0,1,0,0
121,20,2,0,3,1,3,3,2,2,3,136,0,2,3,1,1,2,0,0,1,0,0,0,0
148,19,1,0,1,2,1,1,3,3,1,142,1,1,2,3,3,2,0,0,0,0,1,0,0
140,20,1,1,2,1,1,1,1,3,1,124,1,3,3,3,2,1,0,0,0,0,0,0,0
141,15,2,0,3,2,1,2,2,3,2,104,1,1,3,3,2,1,1,0,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
118,19,1,0,3,3,1,2,2,1,3,102,0,2,2,2,3,3,0,0,0,0,1,0,0
95,20,1,1,1,1,1,2,1,2,2,128,0,1,1,1,2,2,0,0,0,0,0,0,1
116,14,1,1,1,2,2,3,3,2,1,161,0,2,3,3,2,1,0,0,0,0,0,0,0
98,13,2,1,1,3,2,2,1,3,2,125,1,2,3,3,1,1,0,0,0,0,0,0,1
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
96,16,1,1,3,2,2,2,1,3,2,157,1,3,3,1,2,2,0,1,0,0,0,0,0
122,11,3,0,3,3,2,3,3,2,3,106,1,2,1,3,3,2,0,0,0,0,0,0,1
130,21,2,1,2,2,1,3,2,2,1,124,1,3,3,1,1,1,0,0,0,0,1,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
100,19,1,0,2,3,1,3,1,3,3,147,0,2,2,1,2,2,0,0,0,0,0,0,1
99,19,2,0,1,3,1,3,3,1,1,87,0,2,1,1,1,1,0,0,1,0,0,0,0
90,19,2,1,1,2,2,1,1,3,3,140,1,1,1,3,1,2,0,0,0,0,0,0,0
161,17,2,1,2,1,1,2,1,3,2,143,1,1,2,2,1,3,0,0,0,0,1,0,0
129,13,2,1,3,3,1,2,3,2,1,115,1,1,2,1,2,2,0,1,0,0,0,0,0
108,20,3,0,1,3,3,1,1,1,1,102,1,3,1,3,1,3,0,0,0,0,0,0,1
99,20,1,0,1,2,1,3,1,3,3,121,1,1,1,3,3,2,0,1,0,0,0,0,0
142,20,3,1,3,2,2,1,2,2,2,89,1,1,1,2,3,3,0,0,0,0,0,0,1
90,11,1,1,3,1,3,2,2,1,3,141,1,3,2,1,3,2,0,0,1,0,0,0,0
101,21,2,0,1,2,1,2,2,3,1,140,1,1,2,3,1,1,0,0,0,1,0,0,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
121,15,2,0,2,3,3,2,2,2,1,123,1,3,2,2,1,2,0,0,1,0,0,0,0
123,18,2,1,2,1,1,3,3,1,3,142,0,1,1,2,2,1,0,0,0,1,0,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
110,20,3,1,2,3,1,2,1,3,2,128,1,1,3,1,1,2,0,0,0,0,0,0,0
103,16,2,1,2,3,1,1,3,1,3,107,1,1,1,3,2,1,0,0,1,0,0,0,0
128,15,3,1,3,1,1,3,3,1,2,122,1,3,2,2,3,2,0,0,0,0,0,0,1
128,20,2,0,1,3,3,3,2,3,2,128,1,1,2,2,2,1,0,0,0,0,0,0,0
119,19,3,0,2,3,1,3,2,2,2,132,1,3,1,2,2,3,0,0,0,0,0,0,1
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
102,16,3,1,2,1,1,1,1,2,2,144,0,3,2,3,2,3,0,0,0,0,0,0,1
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
114,10,2,0,3,3,2,2,1,1,1,104,1,3,2,1,1,1,1,0,0,0,0,0,0
128,22,1,0,3,1,2,3,3,2,2,135,0,3,3,3,2,2,1,0,0,0,0,0,0
136,16,2,1,1,1,1,2,2,2,1,137,1,2,1,1,1,1,0,0,0,0,1,0,0
114,21,1,1,3,2,2,2,2,2,3,112,0,2,3,2,3,1,0,0,0,0,0,1,0
114,13,1,0,2,3,3,1,1,3,2,114,0,2,2,2,2,1,0,0,0,0,1,0,0
124,14,3,1,3,2,1,3,3,1,2,119,0,2,3,3,2,1,0,0,0,1,0,0,0
106,17,3,1,1,1,1,2,3,2,1,104,0,2,1,3,1,1,0,0,0,0,1,0,0
112,10,2,0,3,1,2,3,1,2,1,129,1,3,2,1,3,2,0,0,0,0,0,1,0
112,17,3,0,2,2,2,1,2,3,3,136,1,3,3,2,2,3,1,0,0,0,0,0,0
100,20,1,1,1,1,2,3,3,2,1,136,1,3,1,3,1,3,0,1,0,0,0,0,0
102,9,3,1,3,3,2,2,2,2,2,118,0,3,3,2,1,3,0,0,0,0,0,1,0
101,22,1,0,2,2,3,3,3,2,3,93,0,2,1,1,3,1,0,1,0,0,0,0,0
126,19,1,1,1,2,2,1,1,1,2,110,1,1,2,1,2,1,0,0,0,0,0,0,0
102,19,3,1,3,3,2,1,2,3,3,128,1,1,1,3,3,1,1,0,0,0,0,0,0
107,20,1,1,2,3,1,1,3,2,3,109,1,2,3,3,3,3,0,1,0,0,0,0,0
95,18,2,1,2,3,1,1,3,1,2,133,1,3,3,3,3,3,0,0,1,0,0,0,0
108,19,2,1,2,1,2,2,2,1,3,109,0,3,2,2,3,1,0,1,0,0,0,0,0
115,17,3,0,3,3,2,2,1,3,2,104,0,2,1,1,3,1,1,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
124,19,3,0,2,2,2,3,2,2,2,147,1,3,3,1,2,1,1,0,0,0,0,0,0
130,14,3,0,1,1,2,1,1,2,1,160,0,3,3,1,3,1,0,0,0,0,1,0,0
142,20,2,0,1,1,2,1,1,1,2,90,1,2,1,1,2,2,0,0,0,0,0,0,1
104,19,1,1,1,2,1,1,2,1,1,128,0,1,1,1,2,1,0,0,0,1,0,0,0
150,18,3,1,1,2,1,2,2,2,3,118,1,2,1,3,1,1,0,0,0,0,0,0,1
117,21,1,0,2,3,2,3,3,3,1,122,0,3,2,3,1,3,0,0,0,0,0,0,1
144,20,1,1,3,3,2,3,1,2,3,83,0,2,3,1,3,3,1,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
106,10,3,1,3,3,2,1,2,1,2,127,0,3,2,3,3,2,0,1,0,0,0,0,0
107,20,2,0,2,1,1,2,1,1,1,128,0,1,1,2,1,2,0,0,0,0,0,0,0
148,19,3,1,3,3,1,3,3,1,2,93,1,2,2,1,3,1,0,0,0,0,1,0,0
103,16,1,1,1,3,2,3,2,3,1,129,0,3,1,2,3,3,0,0,1,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
98,21,1,0,2,1,3,3,1,2,2,116,0,3,3,1,1,2,0,0,0,0,0,0,1
111,18,3,0,2,3,1,1,1,3,3,85,1,3,2,2,3,1,0,0,0,0,1,0,0
93,20,1,0,3,3,1,1,3,3,3,116,0,2,1,2,3,2,0,0,0,0,0,0,1
104,18,3,1,1,3,2,3,1,2,1,88,1,1,3,3,1,2,0,0,0,1,0,0,0
124,22,3,0,3,1,1,2,1,1,1,113,0,3,3,2,2,3,0,0,0,1,0,0,0
99,17,1,0,1,3,2,2,2,2,1,164,0,2,1,1,3,3,0,0,0,0,0,0,1
131,18,1,1,3,2,1,2,3,2,1,85,1,2,1,2,3,3,0,0,0,0,0,0,0
110,22,1,0,1,2,2,3,3,2,1,87,1,2,2,1,1,2,0,0,0,1,0,0,0
108,17,3,1,2,1,2,1,2,2,1,124,0,3,1,1,1,3,0,0,0,0,1,0,0
95,21,3,0,3,3,2,1,1,1,1,121,1,2,2,1,1,3,0,0,0,0,0,0,1
118,15,1,1,2,1,1,3,3,1,2,104,0,3,1,3,1,1,0,0,0,0,0,0,1
102,9,3,1,2,3,1,2,3,2,3,151,0,2,3,2,2,3,0,1,0,0,0,0,0
109,12,3,0,1,2,2,2,1,3,2,124,1,2,1,1,1,1,0,0,0,0,0,0,1
105,18,2,0,2,2,1,1,3,1,1,106,0,2,3,1,2,1,1,0,0,0,0,0,0
124,19,1,1,2,2,2,1,1,1,1,120,0,2,1,1,1,2,0,0,0,1,0,0,0
120,14,1,0,2,1,1,2,3,3,2,143,1,2,1,1,3,2,1,0,0,0,0,0,0
118,15,2,0,3,3,3,1,1,2,3,122,0,1,1,2,2,3,0,1,0,0,0,0,0
158,19,1,1,1,1,1,2,2,1,2,120,0,2,1,1,2,1,0,0,0,1,0,0,0
118,20,1,1,3,2,2,2,3,3,2,129,0,1,2,2,1,1,0,0,0,0,0,1,0
136,18,1,1,3,3,1,1,2,1,3,123,0,1,2,2,3,2,0,0,0,1,0,0,0
79,21,2,0,2,3,3,2,2,1,1,116,1,2,3,3,3,3,0,0,1,0,0,0,0
110,12,2,0,1,2,1,3,2,1,1,167,1,1,1,3,1,2,0,0,0,0,0,0,0
112,19,1,1,3,1,2,3,3,2,3,120,1,3,1,2,2,2,0,0,0,0,0,0,0
100,12,2,1,1,3,3,2,2,2,2,142,1,3,1,1,3,2,0,0,0,0,1,0,0
119,13,2,1,1,1,2,2,3,2,1,124,1,2,2,1,1,2,0,1,0,0,0,0,0
121,21,3,1,1,3,1,3,1,3,2,118,1,2,3,2,1,1,0,0,0,0,0,1,0
110,15,2,1,3,1,2,2,2,1,3,157,0,1,2,3,1,2,0,0,0,0,0,0,1
112,20,3,0,2,3,1,3,1,3,3,138,0,2,1,3,3,2,0,0,0,0,0,1,0
165,17,1,1,2,1,2,3,3,3,2,135,0,1,3,3,1,2,0,0,0,0,1,0,0
93,14,3,0,1,3,3,2,2,1,2,131,0,2,3,2,2,1,0,0,1,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
113,17,3,1,3,3,2,2,3,1,3,135,1,3,2,3,1,3,0,1,0,0,0,0,0
131,23,1,1,2,2,1,1,1,3,2,107,0,1,1,2,2,3,0,0,0,0,0,0,0
152,20,2,1,2,3,2,1,3,1,2,97,1,1,1,1,2,3,0,0,1,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
95,19,2,1,1,2,1,2,3,2,2,123,0,3,1,1,3,2,0,0,1,0,0,0,0
167,21,2,0,1,1,3,3,1,1,2,94,0,1,3,2,3,1,1,0,0,0,0,0,0
91,17,2,0,2,2,2,3,3,3,2,115,1,1,2,2,3,1,0,0,0,0,0,0,1
121,22,3,0,1,1,1,2,2,3,3,137,1,1,1,2,2,2,0,0,0,0,0,1,0
138,17,3,0,3,1,2,2,1,1,2,124,0,3,1,1,1,1,0,0,0,1,0,0,0
102,8,2,0,3,1,1,2,3,2,3,167,0,2,1,2,3,1,0,0,0,0,0,0,1
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
93,21,1,1,1,2,1,1,1,2,2,120,1,3,1,2,2,2,0,0,0,0,0,0,1
126,13,2,1,1,3,1,1,2,2,2,134,0,1,2,3,1,3,0,0,0,0,0,0,1
146,21,3,0,1,1,1,3,2,1,2,125,1,2,3,3,2,2,1,0,0,0,0,0,0
107,13,1,0,2,1,1,1,1,2,3,149,1,3,1,2,3,2,0,0,0,0,1,0,0
120,22,1,1,2,3,1,2,2,2,2,82,1,1,1,2,1,2,0,0,0,0,0,0,0
131,20,1,1,3,3,1,1,1,1,1,80,1,3,1,3,1,1,0,1,0,0,0,0,0
128,21,1,1,3,1,3,3,3,3,2,93,0,3,3,1,2,3,0,0,0,0,0,1,0
118,17,3,1,2,2,1,2,2,3,3,108,1,2,1,2,3,3,0,0,1,0,0,0,0
147,16,2,0,2,2,1,2,3,2,1,135,0,1,2,1,1,1,0,0,1,0,0,0,0
87,22,2,1,3,3,2,3,2,2,1,123,1,1,2,2,2,2,0,0,0,1,0,0,0
140,18,3,0,1,2,1,3,3,2,1,108,0,2,3,1,3,2,0,0,0,0,0,0,0
116,20,2,0,3,2,2,1,1,3,3,131,0,1,1,3,1,1,1,0,0,0,0,0,0
151,19,1,0,1,1,1,1,1,1,1,140,0,1,1,2,1,1,0,1,0,0,0,0,0
136,20,1,1,3,3,2,1,3,1,1,140,1,2,1,2,3,2,0,0,0,0,0,0,0
103,23,1,0,1,3,3,2,2,1,1,98,0,1,3,1,3,2,1,0,0,0,0,0,0
118,19,3,1,3,3,2,2,3,3,1,138,0,2,2,1,3,1,0,0,0,0,1,0,0
150,19,3,0,1,2,2,1,3,3,1,97,1,1,1,3,1,1,0,0,0,0,0,1,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
123,15,1,1,1,2,2,1,2,1,1,157,0,2,1,2,3,1,0,0,0,0,0,0,1
116,20,1,0,2,3,2,2,3,3,1,133,0,3,1,3,2,2,0,1,0,0,0,0,0
140,17,3,1,1,1,1,3,3,3,3,100,0,3,3,3,2,2,0,0,1,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
94,20,3,0,1,2,2,3,3,2,1,110,1,1,3,1,1,2,1,0,0,0,0,0,0
117,17,3,0,3,2,2,1,3,2,3,110,0,3,1,3,1,1,0,0,0,1,0,0,0
117,19,1,1,2,2,2,1,2,1,3,116,1,3,3,3,3,3,0,1,0,0,0,0,0
164,23,1,0,3,2,3,2,2,1,2,100,1,2,1,1,1,3,0,0,0,0,0,0,0
103,14,1,0,3,1,1,2,3,2,3,97,0,2,3,3,3,2,0,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
148,20,1,1,1,1,2,2,2,1,1,90,1,1,1,1,1,1,0,0,0,1,0,0,0
142,20,2,0,2,2,2,3,3,2,3,90,0,1,3,2,3,2,0,0,0,0,0,0,0
115,13,1,1,3,2,2,3,3,2,1,138,1,3,2,1,3,2,0,0,0,0,0,0,1
111,19,3,0,1,1,3,1,2,2,3,138,1,2,1,1,3,1,0,0,0,0,0,0,0
147,19,1,0,3,2,2,3,1,2,3,91,0,3,3,1,3,1,0,1,0,0,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
1097,16,3,1,2,3,1,3,3,1,3,143,1,3,2,3,3,3,1,0,0,0,0,0,0
98,17,3,0,1,3,1,2,3,2,3,112,0,1,1,1,2,1,0,1,0,0,0,0,0
104,20,1,1,1,1,1,2,2,1,2,128,0,1,1,1,1,1,0,1,0,0,0,0,0
104,14,3,1,2,3,3,2,1,2,1,105,0,3,2,2,2,3,0,0,0,1,0,0,0
108,19,2,1,2,3,3,1,1,1,3,126,1,3,1,3,1,2,0,0,0,0,0,0,1
111,15,2,1,2,2,1,1,3,3,2,88,1,3,3,1,1,1,0,0,0,0,0,1,0
