timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
134,13,1,1,1,1,1,2,2,1,2,117,1,3,3,1,2,3,0,0,0,0,1,0,0
132,18,2,1,1,1,2,3,3,2,1,135,1,2,2,1,3,1,1,0,0,0,0,0,0
122,15,3,1,2,2,3,2,1,2,2,108,1,3,3,1,1,3,0,0,1,0,0,0,0
119,20,1,0,2,3,1,3,2,3,3,111,1,2,1,3,1,2,0,0,0,0,0,0,0
115,17,3,0,1,2,2,1,1,2,2,140,1,1,3,3,2,2,0,1,0,0,0,0,0
104,19,2,1,1,1,2,1,2,3,2,145,1,2,2,1,1,3,0,0,0,0,0,0,1
105,13,1,0,3,2,3,2,1,1,3,138,1,2,3,1,1,1,0,0,0,0,0,0,1
112,22,1,1,2,1,1,1,3,2,3,130,1,1,2,3,2,3,0,0,0,0,0,0,1
129,11,1,0,1,1,1,3,3,3,1,146,0,3,1,1,3,2,0,0,1,0,0,0,0
107,19,1,0,2,1,2,2,2,1,3,158,0,2,2,3,2,2,0,1,0,0,0,0,0
131,20,3,1,2,3,1,1,1,2,2,121,1,2,2,2,3,2,0,0,0,0,0,0,0
123,16,2,0,2,3,1,3,1,3,2,113,0,3,2,1,3,2,1,0,0,0,0,0,0
100,19,1,1,1,1,2,3,1,1,2,140,0,2,1,3,1,3,1,0,0,0,0,0,0
109,19,2,0,2,3,2,3,3,1,2,80,1,3,2,2,1,1,0,0,0,0,0,0,0
110,19,2,1,1,1,2,1,1,1,2,90,1,1,1,1,1,1,1,0,0,0,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
96,21,1,0,3,2,1,3,1,1,3,132,0,2,1,2,1,2,0,0,0,0,0,0,1
127,11,1,1,1,1,2,2,3,2,2,112,1,2,2,3,2,1,1,0,0,0,0,0,0
97,14,3,1,3,2,1,1,1,1,2,154,0,2,1,1,2,1,0,0,1,0,0,0,0
112,21,3,1,2,2,2,3,1,2,1,128,1,1,1,2,2,2,0,0,0,0,0,0,1
137,21,1,0,2,2,2,1,3,1,3,120,0,3,2,2,1,1,1,0,0,0,0,0,0
102,9,3,0,3,1,2,3,3,3,1,126,1,2,1,1,1,1,1,0,0,0,0,0,0
115,21,1,0,3,2,2,3,2,3,3,134,0,2,1,3,3,1,0,0,0,0,0,0,1
120,21,3,0,1,2,2,3,3,1,1,115,1,2,2,2,2,2,0,0,0,0,1,0,0
146,20,1,1,2,2,3,1,1,1,1,92,1,2,3,2,2,2,0,1,0,0,0,0,0
102,13,2,0,3,2,2,1,3,2,2,127,1,2,3,2,3,1,1,0,0,0,0,0,0
136,20,1,0,1,2,2,1,3,3,3,140,1,2,1,2,1,3,0,0,0,0,0,0,1
101,23,3,0,2,2,1,3,3,3,2,112,1,2,1,2,2,2,0,0,1,0,0,0,0
134,21,1,1,2,2,1,3,1,2,1,91,0,1,2,1,2,2,1,0,0,0,0,0,0
139,16,2,1,1,1,1,3,2,3,3,91,1,1,3,1,2,2,0,0,0,0,0,1,0
116,11,3,0,1,3,2,2,3,3,1,133,0,1,2,1,3,2,1,0,0,0,0,0,0
113,21,3,1,1,3,1,2,2,2,1,129,0,3,3,1,3,2,0,1,0,0,0,0,0
122,18,1,1,1,1,1,3,3,3,2,124,0,1,2,3,1,1,0,0,0,0,0,1,0
87,19,2,1,1,2,1,3,3,1,2,109,0,1,1,2,1,3,1,0,0,0,0,0,0
132,21,3,1,2,3,3,1,2,1,1,137,1,1,3,3,2,3,0,0,0,1,0,0,0
156,20,1,1,2,1,1,3,2,2,1,138,0,3,2,1,3,2,0,1,0,0,0,0,0
102,21,3,1,3,2,2,2,1,1,2,119,1,2,2,1,2,1,0,0,1,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
105,19,2,1,1,3,3,2,2,2,1,117,0,2,2,1,3,2,0,0,0,0,1,0,0
110,20,2,0,1,2,1,3,2,2,2,130,0,2,2,3,3,2,0,0,1,0,0,0,0
118,18,2,1,1,3,1,2,3,1,1,105,1,1,1,3,1,1,0,0,0,0,0,0,1
119,19,2,0,3,2,2,3,1,1,3,142,0,2,3,2,2,1,0,0,0,0,1,0,0
108,18,1,1,3,2,2,1,3,2,2,114,1,2,1,3,3,1,0,0,0,0,0,0,0
133,20,3,0,1,3,1,1,2,3,3,97,1,3,2,1,2,1,1,0,0,0,0,0,0
120,15,2,1,1,1,2,2,1,3,2,158,1,3,2,3,1,3,0,0,1,0,0,0,0
138,17,3,1,1,1,1,2,2,1,3,128,0,3,1,3,3,3,0,0,0,1,0,0,0
1099,18,1,1,1,2,1,2,1,1,3,132,0,3,2,2,3,3,0,0,0,0,1,0,0
131,20,2,1,2,3,1,2,2,3,3,134,0,1,2,3,2,2,0,0,0,0,0,0,0
121,10,3,1,3,1,1,2,3,2,1,128,1,1,2,3,2,1,0,1,0,0,0,0,0
105,12,3,1,3,3,2,1,2,3,3,134,0,2,2,2,3,1,1,0,0,0,0,0,0
115,13,2,1,1,2,3,2,1,1,3,122,1,3,1,1,2,1,0,1,0,0,0,0,0
105,11,3,1,3,2,1,2,1,2,3,166,0,1,2,2,2,1,0,0,0,0,1,0,0
114,13,1,0,2,1,2,2,3,1,1,137,0,2,1,1,1,2,0,0,0,0,0,0,1
105,22,3,1,3,1,2,2,2,2,1,114,1,2,2,2,2,3,1,0,0,0,0,0,0
104,16,1,1,3,1,2,2,1,1,2,148,0,1,3,3,3,3,0,1,0,0,0,0,0
107,21,2,1,3,1,3,3,2,3,3,82,1,1,1,3,1,1,0,0,0,1,0,0,0
126,22,3,0,2,1,2,2,3,3,3,137,0,1,2,2,2,3,0,1,0,0,0,0,0
94,13,3,1,1,3,3,2,3,1,3,136,1,3,3,3,1,2,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
129,17,2,0,2,2,1,3,2,3,3,119,0,1,2,3,1,1,0,0,0,0,0,0,1
112,18,2,0,3,1,1,3,2,1,1,122,1,2,2,2,1,1,0,0,0,1,0,0,0
118,20,1,1,3,3,2,3,2,1,3,143,1,2,3,2,1,3,0,0,0,1,0,0,0
77,20,1,1,3,1,1,3,3,1,1,103,0,3,2,3,1,2,0,0,0,0,1,0,0
142,20,2,1,3,1,1,1,2,3,2,130,0,3,2,3,2,3,0,0,0,0,0,0,1
140,17,1,0,1,3,1,3,2,3,1,99,0,2,1,2,3,2,1,0,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
105,8,3,0,3,3,1,3,3,1,2,162,1,1,3,1,2,2,0,1,0,0,0,0,0
126,15,2,1,3,3,2,2,2,1,1,152,0,3,2,1,3,3,1,0,0,0,0,0,0
82,20,3,0,2,2,1,3,2,2,1,129,0,1,1,3,3,1,0,0,0,1,0,0,0
122,15,2,0,1,3,1,3,1,1,3,118,1,3,3,2,2,2,0,0,0,0,0,0,1
157,20,1,0,2,1,1,2,2,1,1,120,0,1,1,1,1,1,0,0,0,0,0,0,0
122,19,3,1,3,1,2,2,1,2,1,116,1,2,2,1,1,1,0,0,1,0,0,0,0
132,20,1,0,2,1,2,2,1,2,1,97,1,1,2,2,3,3,0,0,0,0,0,0,1
122,21,1,1,3,3,1,3,2,3,2,136,0,1,2,3,1,2,0,0,0,0,1,0,0
122,14,2,1,3,1,2,2,2,1,1,153,1,2,2,3,1,3,0,1,0,0,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
103,14,2,0,3,2,3,2,2,2,2,137,0,2,3,2,3,3,0,0,0,0,1,0,0
123,19,1,0,3,3,2,3,3,2,1,132,1,3,3,1,3,1,0,0,0,0,0,1,0
132,15,1,0,3,3,2,1,2,2,1,152,0,1,3,3,1,3,0,1,0,0,0,0,0
109,22,1,0,1,2,3,3,1,2,1,148,0,1,1,1,1,2,0,0,0,0,0,0,1
114,16,3,0,2,1,3,2,3,1,2,113,0,2,2,3,3,1,0,0,0,1,0,0,0
107,19,3,0,3,2,2,2,2,1,3,102,0,2,3,1,3,2,0,0,0,0,1,0,0
95,19,2,0,1,2,1,2,2,1,1,128,1,3,2,1,1,3,0,0,0,0,0,0,1
120,22,1,1,3,2,3,1,3,2,2,128,1,2,1,2,2,1,0,1,0,0,0,0,0
114,13,1,0,1,3,1,1,3,1,3,96,1,2,3,2,1,3,0,0,0,0,0,1,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
114,14,2,0,3,2,1,2,2,3,2,88,0,2,3,3,1,1,1,0,0,0,0,0,0
111,15,1,0,2,2,1,3,2,1,3,92,1,3,1,1,1,1,0,0,0,1,0,0,0
105,19,1,0,3,2,1,2,1,3,1,132,0,3,3,1,3,1,0,0,0,0,0,0,1
128,19,2,1,1,2,2,3,3,1,3,97,0,2,2,2,3,2,0,0,0,0,0,0,1
127,20,2,0,3,2,2,1,2,3,1,112,0,2,1,2,3,1,0,0,0,0,1,0,0
103,11,1,1,1,1,3,3,2,3,3,135,1,3,1,3,3,1,0,0,0,0,0,0,0
101,21,2,1,2,3,2,2,3,1,1,83,1,1,3,3,2,3,0,0,0,0,0,0,1
146,19,1,1,1,2,1,3,3,2,3,117,0,2,1,3,1,2,0,1,0,0,0,0,0
126,10,3,1,1,3,2,1,2,1,2,111,0,3,3,1,2,3,0,0,0,0,0,0,1
99,12,3,1,1,1,3,3,3,3,2,135,1,3,2,3,3,3,0,0,0,0,0,0,1
117,16,1,1,2,1,2,3,3,1,3,149,0,1,3,1,3,1,0,1,0,0,0,0,0
139,21,2,0,3,1,2,3,2,1,3,130,0,2,2,2,1,1,0,0,0,0,0,0,1
123,10,2,0,1,3,1,2,1,3,3,135,1,1,3,3,2,1,0,0,0,0,0,0,1
102,21,3,0,2,2,2,3,2,3,3,96,1,3,2,1,3,3,0,1,0,0,0,0,0
121,13,3,0,1,1,1,3,3,3,1,127,0,3,2,1,2,3,0,1,0,0,0,0,0
117,22,1,1,3,3,2,2,2,2,2,116,1,1,3,1,1,1,0,0,0,0,1,0,0
149,19,1,0,1,2,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,1,0,0,0
127,21,1,1,2,3,2,1,3,3,2,131,0,1,1,3,3,3,0,0,0,1,0,0,0
128,17,3,1,3,3,1,3,3,1,1,94,0,1,2,1,2,1,0,1,0,0,0,0,0
132,14,1,0,2,3,2,3,2,2,3,154,0,1,1,2,3,3,0,0,0,0,0,0,0
132,20,1,0,1,1,1,2,2,2,1,145,0,2,3,2,1,2,0,0,0,1,0,0,0
123,10,2,0,1,3,1,1,3,2,1,137,0,2,2,3,3,3,0,0,0,0,0,0,1
111,9,3,0,2,2,2,2,3,1,1,126,1,3,2,3,1,2,0,0,0,0,0,0,0
101,20,1,1,1,3,1,1,3,2,2,136,1,1,2,3,3,1,0,0,0,0,1,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
91,21,3,1,1,2,3,2,2,2,3,128,1,1,3,3,3,1,1,0,0,0,0,0,0
88,19,2,0,1,2,1,1,3,2,2,112,1,1,2,2,3,3,0,0,0,0,0,1,0
115,15,3,1,1,2,2,2,3,3,1,129,0,3,1,1,3,3,0,0,1,0,0,0,0
107,20,3,1,2,3,1,1,3,2,2,134,0,3,2,1,2,1,0,1,0,0,0,0,0
114,21,1,1,1,2,2,2,3,3,1,90,1,2,2,1,3,1,0,0,0,0,0,0,1
82,19,3,1,3,2,2,3,1,2,2,121,0,3,2,2,1,3,0,0,1,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
146,18,2,1,1,1,2,2,1,1,1,140,0,2,1,1,1,2,0,1,0,0,0,0,0
92,22,3,1,1,1,3,1,2,2,1,128,0,1,3,1,3,2,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
133,17,3,0,2,1,1,1,1,1,1,99,1,1,1,1,1,2,0,0,1,0,0,0,0
109,20,3,1,3,2,3,2,2,1,1,111,0,3,1,1,1,1,0,0,0,0,1,0,0
122,18,1,1,1,2,3,2,3,2,2,110,1,1,1,3,2,3,0,0,0,0,0,0,0
122,17,1,0,3,2,1,2,1,1,3,131,1,1,3,2,2,3,0,0,0,0,0,0,1
116,21,2,1,2,3,2,3,1,3,1,135,1,2,2,1,2,3,0,0,0,0,0,0,0
96,21,3,0,1,1,1,1,1,3,2,90,1,3,1,3,1,1,0,0,0,0,0,0,0
131,14,1,1,3,3,2,1,3,2,2,107,0,2,1,3,2,2,0,0,0,0,1,0,0
106,13,1,1,1,1,3,1,2,2,3,129,1,2,3,2,1,1,1,0,0,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
126,22,1,1,3,3,1,1,1,3,2,92,1,3,3,2,1,3,0,0,0,0,1,0,0
144,20,3,0,3,3,3,2,2,3,2,88,0,1,2,3,2,1,0,0,1,0,0,0,0
102,19,2,0,3,3,1,2,2,1,1,140,1,3,3,1,2,2,0,0,0,1,0,0,0
148,17,1,0,3,1,2,1,2,2,1,129,0,3,1,2,3,2,0,0,0,1,0,0,0
100,19,2,0,1,2,1,1,2,1,2,106,1,1,2,2,2,1,1,0,0,0,0,0,0
124,20,3,0,2,1,1,1,2,2,3,116,0,3,3,2,1,3,0,0,0,1,0,0,0
130,20,1,1,2,1,1,3,1,3,2,83,0,1,1,3,1,2,1,0,0,0,0,0,0
92,22,2,0,3,2,2,1,2,2,1,96,1,1,1,2,3,3,0,0,0,0,1,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
106,16,2,0,2,1,2,2,2,3,2,153,0,1,1,3,1,2,0,0,1,0,0,0,0
121,21,2,0,2,2,2,1,2,2,1,132,1,1,1,1,1,3,1,0,0,0,0,0,0
125,10,2,0,3,1,1,1,1,3,1,129,0,3,3,2,2,2,0,0,0,0,0,0,1
103,16,3,1,1,3,2,3,3,3,3,158,1,2,2,1,1,3,0,1,0,0,0,0,0
89,18,3,1,3,1,1,1,2,3,3,110,0,3,2,2,3,1,0,1,0,0,0,0,0
96,18,2,0,2,1,2,1,3,2,2,146,0,2,1,3,3,1,0,0,0,0,0,0,0
108,14,2,0,3,2,3,2,3,1,2,130,0,2,2,3,2,2,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
97,10,3,0,3,1,3,1,2,3,3,132,1,1,3,1,2,1,0,0,1,0,0,0,0
117,13,1,0,1,3,2,1,1,2,2,111,1,2,1,2,1,2,1,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
114,20,3,1,3,1,2,1,2,3,2,117,0,3,1,3,1,3,0,0,0,0,0,0,1
138,18,1,0,2,2,2,2,2,2,3,87,0,1,1,1,1,1,0,0,0,1,0,0,0
119,18,1,1,1,3,2,3,2,1,1,116,0,3,2,1,3,2,0,0,0,0,0,0,1
107,21,3,0,3,3,2,2,3,2,3,103,0,3,2,3,3,1,0,1,0,0,0,0,0
126,22,1,1,2,3,2,2,1,1,3,149,1,2,3,3,3,2,0,0,0,0,0,0,0
136,17,2,1,1,2,1,2,3,2,3,93,1,2,3,3,1,3,0,0,0,1,0,0,0
114,12,3,0,2,1,2,1,3,2,1,101,0,2,1,3,2,2,0,0,0,0,0,1,0
156,20,3,0,2,1,2,3,2,1,1,91,0,1,3,2,1,2,0,0,0,0,0,1,0
108,16,3,1,1,2,2,2,3,2,3,139,0,1,3,2,3,2,1,0,0,0,0,0,0
139,17,3,0,3,2,1,3,3,2,3,102,1,2,2,3,2,2,1,0,0,0,0,0,0
105,15,3,1,2,3,2,1,3,2,3,141,1,2,1,2,3,3,0,0,0,0,1,0,0
108,21,2,0,1,3,2,2,2,1,1,120,0,1,1,3,1,2,0,0,0,0,0,0,0
134,20,3,1,1,2,1,1,3,3,1,125,0,2,2,2,1,1,0,1,0,0,0,0,0
113,11,2,1,2,2,1,2,1,3,1,127,0,2,1,3,1,2,0,0,0,0,0,0,1
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
148,19,3,0,2,2,2,2,3,2,3,92,1,2,3,1,1,3,0,1,0,0,0,0,0
103,20,2,0,1,3,3,2,2,1,3,147,1,3,3,1,1,1,0,0,0,0,0,0,1
106,16,2,0,1,3,2,3,2,1,2,152,0,1,2,3,1,3,0,0,0,0,0,0,0
136,18,1,1,3,1,1,3,1,3,1,110,1,1,3,1,3,1,0,1,0,0,0,0,0
98,16,2,0,1,1,2,3,1,2,3,134,0,1,3,2,2,2,0,0,0,0,0,0,0
113,14,1,0,1,3,1,3,3,3,1,151,1,3,2,2,2,2,0,1,0,0,0,0,0
90,20,1,1,3,1,1,1,1,3,2,93,0,3,3,3,3,3,0,0,0,0,0,0,0
114,16,2,1,3,1,1,1,1,2,2,107,1,2,2,3,3,1,0,0,0,0,0,0,1
145,20,1,1,1,3,2,1,3,3,3,92,1,1,3,2,2,2,1,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
99,19,3,0,3,1,1,3,1,3,2,128,1,2,2,1,3,1,0,0,0,0,0,0,1
109,17,1,0,1,3,1,3,1,2,2,108,1,3,1,3,2,1,0,0,0,0,0,1,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
96,21,3,0,2,2,1,3,3,2,1,135,1,3,2,1,2,1,0,0,0,0,0,1,0
135,19,2,1,3,3,2,2,3,1,3,134,1,1,1,1,2,2,0,0,0,1,0,0,0
116,22,3,0,3,3,2,1,3,1,1,125,1,1,3,3,1,1,0,1,0,0,0,0,0
116,20,1,0,2,2,2,2,3,3,2,120,0,1,2,1,3,1,0,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
121,16,3,1,1,2,1,1,1,2,2,103,0,2,3,3,3,3,0,1,0,0,0,0,0
106,19,2,1,3,3,2,3,2,3,1,112,0,3,3,3,3,2,0,0,1,0,0,0,0
134,13,3,1,1,3,1,3,1,2,2,111,1,1,3,3,2,2,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
105,14,2,0,1,1,3,3,3,1,3,121,0,3,3,2,3,1,0,0,1,0,0,0,0
109,14,1,0,2,1,1,1,1,3,1,147,0,1,1,3,2,3,0,0,0,0,0,0,1
104,18,2,0,2,1,2,3,1,1,2,90,1,1,1,3,2,2,0,0,0,0,0,1,0
137,21,1,0,1,1,2,2,1,1,2,110,1,1,1,1,1,1,0,1,0,0,0,0,0
120,13,2,0,1,1,2,1,2,2,3,111,1,3,2,1,1,2,0,0,0,0,0,0,1
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
117,17,3,1,2,1,1,1,3,1,2,112,1,1,2,1,3,1,0,0,0,1,0,0,0
138,16,3,1,2,2,1,3,2,3,1,114,1,2,1,3,1,3,0,0,0,1,0,0,0
130,20,1,1,1,2,2,2,1,1,1,110,1,2,1,1,1,1,1,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
98,17,1,0,1,1,2,3,3,1,2,100,0,1,2,1,3,3,0,0,0,0,0,1,0
122,16,2,1,1,2,2,2,3,2,3,150,0,3,2,3,1,1,0,0,0,0,0,0,0
136,21,1,0,1,1,3,1,2,1,2,95,1,1,1,1,3,3,0,0,0,1,0,0,0
111,13,1,1,2,3,3,2,3,2,1,113,1,2,3,2,3,2,0,1,0,0,0,0,0
153,19,2,1,2,1,2,3,2,2,2,120,1,3,1,2,3,2,0,0,1,0,0,0,0
137,17,1,0,3,1,2,3,2,3,2,138,0,2,1,1,1,1,0,1,0,0,0,0,0
116,22,3,1,1,2,2,1,2,1,2,112,0,2,3,3,1,3,0,0,0,0,0,0,1
96,17,1,0,2,1,2,1,3,2,3,110,0,2,2,3,3,2,0,1,0,0,0,0,0
107,19,1,1,3,1,3,3,2,3,1,120,0,1,1,3,2,1,0,0,0,0,0,0,0
126,23,2,1,2,2,1,3,1,1,1,130,1,1,3,2,3,2,0,0,1,0,0,0,0
119,24,1,0,2,1,1,2,1,2,3,128,0,2,2,1,3,2,1,0,0,0,0,0,0
106,20,2,0,1,1,2,2,2,3,3,123,1,2,1,2,3,3,0,1,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
125,20,3,0,1,1,2,3,3,2,3,120,1,2,2,3,3,1,0,0,0,0,1,0,0
112,14,2,0,2,2,2,1,1,2,2,135,1,2,2,1,2,3,0,0,1,0,0,0,0
118,11,2,0,3,3,2,3,3,2,3,106,0,1,2,2,2,2,0,0,1,0,0,0,0
102,15,3,1,3,2,1,2,1,1,1,142,1,2,2,2,3,3,0,0,0,1,0,0,0
116,19,1,1,1,1,1,1,1,2,3,128,0,3,2,3,1,3,0,0,0,1,0,0,0
114,19,3,0,3,3,2,2,2,3,1,140,1,3,1,1,2,2,0,0,0,0,0,0,1
112,15,3,0,3,1,1,2,2,1,3,150,0,2,2,3,1,2,0,0,0,0,0,0,1
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
116,17,2,1,3,2,2,3,1,3,2,150,0,1,2,1,3,2,0,0,0,0,0,0,0
136,19,1,0,1,1,1,1,1,1,2,140,0,2,1,2,2,2,0,0,0,0,0,0,1
96,18,1,1,2,2,2,1,1,3,3,110,0,2,1,2,2,1,0,1,0,0,0,0,0
112,21,2,0,2,2,2,3,3,2,3,120,1,3,1,2,1,3,0,0,0,0,0,1,0
111,22,3,0,1,3,3,2,3,2,3,116,1,2,1,2,3,3,1,0,0,0,0,0,0
110,21,2,0,1,3,2,1,1,2,3,138,1,1,2,1,1,3,1,0,0,0,0,0,0
133,21,2,1,2,1,3,2,3,3,2,133,1,3,1,1,2,1,0,1,0,0,0,0,0
110,22,3,0,3,3,2,2,1,1,3,122,1,2,3,2,3,2,1,0,0,0,0,0,0
110,20,2,1,1,3,3,2,2,1,3,149,0,2,2,3,1,2,0,1,0,0,0,0,0
112,16,3,1,2,3,2,1,2,3,3,140,1,3,3,1,3,1,0,0,0,0,0,0,0
111,23,2,1,2,1,2,2,3,2,2,110,0,2,3,1,2,2,0,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
132,15,1,0,3,3,1,3,1,2,1,119,0,3,3,2,2,2,0,0,0,0,0,1,0
110,19,2,1,3,3,3,2,3,2,1,129,1,2,2,2,1,1,0,0,0,0,0,0,1
120,9,3,1,3,2,1,3,2,1,2,150,0,2,1,3,2,2,0,0,1,0,0,0,0
136,16,1,0,3,3,2,2,2,3,3,97,0,1,1,1,2,1,0,1,0,0,0,0,0
115,13,3,0,1,1,2,3,1,1,2,117,1,2,2,1,2,1,0,1,0,0,0,0,0
115,19,1,1,2,2,2,3,3,2,2,111,0,2,2,1,1,3,0,0,0,0,0,0,0
150,19,3,1,3,2,1,3,1,3,2,110,1,2,2,1,1,3,1,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
128,17,2,1,2,2,3,1,1,3,2,126,1,1,2,3,3,2,1,0,0,0,0,0,0
116,21,1,1,2,2,3,2,2,1,1,137,1,2,3,3,3,3,0,0,1,0,0,0,0
149,19,3,1,2,2,1,2,1,2,3,130,0,2,1,3,3,3,0,1,0,0,0,0,0
113,18,2,1,3,2,1,2,3,3,1,110,1,1,1,3,3,3,0,0,0,0,0,0,1
114,16,3,0,3,2,1,1,2,1,2,103,0,2,1,1,1,2,0,0,1,0,0,0,0
106,21,2,0,3,3,2,3,3,2,1,89,0,1,3,2,1,3,1,0,0,0,0,0,0
102,14,3,1,2,1,2,1,1,2,3,128,1,3,1,3,2,3,0,0,0,0,0,0,1
133,22,1,1,3,1,2,3,2,3,1,118,1,2,1,2,3,2,1,0,0,0,0,0,0
116,20,3,1,3,1,1,2,1,3,1,133,1,3,2,2,1,1,1,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
128,11,2,0,1,1,2,3,1,3,2,95,0,3,1,1,3,3,0,0,0,0,0,0,0
139,18,2,0,2,2,1,2,2,1,2,90,1,1,2,2,2,1,0,0,0,1,0,0,0
122,16,1,0,1,2,1,2,1,2,1,126,1,2,1,2,2,3,1,0,0,0,0,0,0
133,21,2,0,2,1,1,3,1,2,3,110,1,1,1,2,1,3,1,0,0,0,0,0,0
107,21,2,0,2,3,3,1,2,2,3,119,1,2,1,3,1,3,0,0,0,0,0,0,0
114,22,3,1,3,3,2,3,1,3,3,126,0,2,2,3,1,1,0,0,0,0,0,0,0
90,20,1,1,3,2,3,2,3,1,1,118,1,3,1,2,1,3,0,1,0,0,0,0,0
111,14,1,0,2,2,2,1,1,1,3,129,0,1,3,2,3,1,0,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
109,17,3,1,1,2,3,1,1,1,2,118,0,3,3,3,3,2,0,0,0,0,0,0,1
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
123,11,1,0,1,1,2,3,1,1,3,105,1,2,3,1,2,3,0,1,0,0,0,0,0
112,19,3,0,2,2,1,3,1,1,3,112,0,1,3,3,1,1,0,0,0,0,0,0,0
111,20,2,0,1,1,2,2,3,1,2,92,1,3,3,2,1,1,0,1,0,0,0,0,0
129,15,1,0,3,1,2,2,3,2,2,144,0,2,1,3,3,1,0,0,0,0,0,1,0
102,10,2,1,2,3,3,3,3,3,2,130,0,3,1,1,3,2,1,0,0,0,0,0,0
136,20,2,1,1,1,1,2,2,2,1,135,1,1,3,1,1,2,0,0,0,0,1,0,0
103,10,3,0,3,1,3,3,1,2,2,128,0,1,3,2,2,1,0,0,0,0,0,0,0
107,17,2,1,2,1,2,2,3,1,1,149,0,2,3,3,1,2,1,0,0,0,0,0,0
115,14,2,1,2,1,1,2,1,1,1,92,0,3,1,2,3,3,1,0,0,0,0,0,0
125,14,3,1,3,2,2,1,3,3,2,93,1,1,1,2,1,1,1,0,0,0,0,0,0
111,14,2,0,3,1,1,3,1,2,2,147,1,3,2,3,3,2,0,0,0,0,0,0,0
129,19,2,0,2,3,1,3,3,3,1,81,1,1,2,3,3,1,0,0,1,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
