timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
99,17,2,0,1,1,1,1,3,3,2,114,1,2,2,1,2,3,0,0,1,0,0,0,0
143,16,2,1,2,3,1,1,2,2,2,149,0,1,1,1,3,3,0,0,0,1,0,0,0
97,17,1,1,1,1,2,3,3,2,3,112,1,3,1,2,3,3,1,0,0,0,0,0,0
125,17,1,1,2,1,2,1,2,1,3,158,0,3,2,3,2,3,0,1,0,0,0,0,0
115,18,1,1,3,2,2,2,2,1,3,103,0,2,3,1,1,1,0,1,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
144,20,2,0,3,2,1,1,2,2,3,133,0,3,1,2,3,1,0,0,0,0,1,0,0
149,17,1,0,1,3,1,2,1,1,2,146,0,1,1,2,1,2,0,0,0,0,0,0,1
118,16,3,0,3,3,1,1,3,1,2,127,1,1,2,3,1,1,0,0,0,1,0,0,0
138,17,1,0,2,1,1,1,3,2,1,139,0,1,1,1,2,1,0,0,0,0,1,0,0
117,20,2,1,3,3,1,2,3,2,2,112,0,3,2,3,3,3,0,0,0,0,0,0,0
104,18,1,0,3,3,1,3,1,1,3,138,0,2,3,3,2,3,0,0,0,0,0,0,1
110,19,1,1,1,3,3,2,1,1,3,141,1,2,1,2,3,3,0,0,0,0,0,0,1
108,20,2,1,2,1,1,2,1,2,2,136,0,3,2,1,1,3,0,0,0,0,1,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
124,20,3,0,2,2,2,2,3,2,2,105,1,1,3,2,3,1,0,0,0,0,0,1,0
113,13,1,0,1,3,2,2,3,1,3,134,1,2,1,2,3,3,0,1,0,0,0,0,0
134,22,2,0,3,1,1,2,2,2,2,130,0,1,3,1,2,3,0,0,0,0,0,0,1
128,22,1,1,3,3,2,2,2,2,3,101,1,3,1,1,3,3,0,0,0,0,0,0,0
113,19,2,0,3,1,3,2,1,2,1,123,1,3,1,1,3,2,0,0,1,0,0,0,0
97,18,1,0,1,3,2,1,1,2,3,148,0,3,3,2,2,3,1,0,0,0,0,0,0
123,20,2,0,3,1,1,2,2,1,2,102,0,2,3,1,1,1,0,0,0,0,0,0,0
98,19,2,0,1,1,1,2,2,2,2,136,0,2,3,1,2,3,0,0,0,0,0,0,1
158,21,1,0,1,3,1,3,2,2,1,127,0,2,3,3,3,2,0,0,0,0,0,0,1
109,21,2,1,1,1,2,1,2,2,1,110,1,2,1,2,1,1,1,0,0,0,0,0,0
118,20,3,0,2,3,3,1,2,3,2,117,1,2,3,2,1,3,0,1,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
129,19,3,0,3,3,3,3,3,1,3,147,0,3,3,2,2,1,1,0,0,0,0,0,0
101,20,1,1,2,3,1,3,2,3,2,127,1,2,1,1,2,2,0,0,0,1,0,0,0
122,19,2,0,1,2,1,2,2,2,1,120,0,3,2,2,1,1,0,1,0,0,0,0,0
134,19,1,1,3,3,1,3,3,3,1,140,1,3,2,3,1,1,0,0,0,0,0,0,1
121,12,1,0,1,2,2,1,3,1,2,118,0,2,3,1,3,2,0,0,0,0,0,0,1
140,21,2,1,1,1,2,2,2,2,1,82,0,1,3,2,3,2,0,0,0,0,0,0,1
170,21,1,0,2,2,1,1,3,1,3,115,1,3,1,2,3,1,0,0,0,0,0,0,0
118,20,1,0,2,3,2,1,1,2,2,115,1,3,2,1,3,3,0,0,0,0,1,0,0
116,17,3,1,1,3,3,1,2,1,2,113,0,2,2,3,1,3,0,0,0,0,0,0,1
150,19,2,1,2,2,2,1,1,1,2,90,1,1,1,2,1,1,0,0,0,0,0,0,1
122,21,1,1,2,2,2,1,2,1,2,138,0,2,3,2,1,3,0,0,0,0,1,0,0
111,18,2,1,1,1,1,1,3,3,3,147,0,3,2,2,2,2,0,0,0,0,0,0,1
117,20,2,0,3,3,3,3,1,1,3,140,1,3,1,3,2,2,0,0,0,0,0,0,0
115,10,2,1,2,1,1,2,2,2,3,167,1,1,3,1,1,2,0,0,0,0,0,0,0
113,11,2,0,2,3,2,2,3,3,1,98,1,3,2,3,2,3,0,0,0,0,0,0,1
109,19,3,1,1,2,2,1,1,1,1,140,1,3,2,1,3,2,1,0,0,0,0,0,0
110,17,3,1,2,3,2,2,1,3,1,105,1,1,2,3,2,1,0,0,0,0,0,1,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
102,15,3,0,2,2,3,1,1,2,1,113,0,1,3,3,2,1,0,1,0,0,0,0,0
146,21,3,0,1,2,2,2,1,3,3,90,0,3,3,1,1,3,1,0,0,0,0,0,0
90,19,2,1,1,2,3,1,2,3,3,100,0,3,3,2,1,3,0,0,0,0,0,0,0
83,19,3,0,2,3,1,2,3,1,3,131,0,2,2,3,1,1,0,0,0,0,0,0,1
126,22,1,1,1,3,1,3,2,2,3,120,0,1,3,3,1,3,0,0,0,0,0,0,1
129,14,1,1,3,2,1,1,1,3,3,138,1,1,2,1,1,2,1,0,0,0,0,0,0
131,20,2,1,1,3,1,3,1,3,2,100,1,1,2,2,1,2,0,0,1,0,0,0,0
100,21,2,1,2,1,3,1,3,1,1,123,1,3,2,3,3,2,1,0,0,0,0,0,0
104,19,2,1,1,1,2,1,2,3,2,145,1,2,2,1,1,3,0,0,0,0,0,0,1
98,14,3,0,1,2,1,1,1,1,3,143,1,1,3,1,1,1,0,1,0,0,0,0,0
128,13,1,0,2,3,1,3,3,3,2,141,0,1,2,2,1,1,0,0,0,0,0,0,1
134,21,2,1,3,3,1,2,1,3,3,131,0,1,2,3,1,3,1,0,0,0,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
107,17,2,1,3,2,3,3,2,3,3,103,1,3,3,1,2,1,0,0,0,0,0,0,1
98,19,3,0,2,2,1,3,1,2,3,118,1,2,3,3,2,1,1,0,0,0,0,0,0
103,19,2,0,1,3,2,1,2,3,1,128,1,1,3,1,3,2,1,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
119,19,2,1,2,1,2,3,1,3,3,124,1,3,2,3,3,3,0,0,0,0,0,0,0
115,11,1,0,3,1,2,1,3,1,1,106,0,3,2,1,1,2,0,0,0,0,0,0,1
102,14,3,1,2,2,1,1,1,2,3,159,1,3,3,3,1,2,1,0,0,0,0,0,0
137,21,3,1,2,1,1,3,1,3,1,134,1,3,3,3,1,2,0,0,0,0,0,0,1
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
105,19,3,1,3,1,2,1,1,3,3,87,1,1,1,2,3,1,0,0,0,0,1,0,0
111,17,1,0,2,3,3,3,3,3,3,110,1,1,3,1,1,1,1,0,0,0,0,0,0
128,21,3,1,1,1,1,3,2,3,2,84,0,2,3,3,2,2,0,1,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
94,14,2,1,1,2,3,2,3,1,3,128,0,3,3,1,1,1,0,1,0,0,0,0,0
91,22,3,0,3,3,3,3,2,2,1,99,0,3,3,1,2,2,0,0,0,0,0,0,1
96,10,1,0,3,2,3,3,1,1,3,134,1,2,3,1,2,1,0,0,1,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
145,21,2,0,2,1,1,1,3,1,2,88,0,3,2,2,3,1,0,0,0,0,0,0,1
115,19,2,0,2,2,1,1,1,1,2,104,0,2,3,1,1,1,0,0,0,0,0,0,0
132,16,2,0,3,3,1,2,2,2,3,123,1,1,2,2,2,3,0,1,0,0,0,0,0
83,20,2,1,3,3,2,1,3,3,2,119,1,2,1,2,2,2,0,0,0,0,0,0,1
115,23,3,1,1,2,2,3,1,3,1,112,0,2,3,2,2,3,0,0,1,0,0,0,0
88,20,2,1,2,1,1,1,2,2,1,120,1,1,1,1,2,3,0,0,0,0,0,0,0
101,17,3,0,3,1,2,3,1,3,3,128,1,1,1,3,1,2,1,0,0,0,0,0,0
133,16,1,1,1,2,1,2,3,1,2,108,0,2,2,3,1,1,0,0,0,0,1,0,0
131,14,3,0,3,2,1,2,1,3,3,127,1,2,1,1,1,3,0,1,0,0,0,0,0
126,21,1,0,3,2,3,1,1,3,3,90,1,3,1,2,3,2,0,1,0,0,0,0,0
144,20,3,0,3,3,3,2,2,3,2,88,0,1,2,3,2,1,0,0,1,0,0,0,0
129,16,2,0,1,2,1,3,3,3,3,110,1,2,1,2,1,2,0,0,0,0,0,1,0
110,19,1,0,1,2,1,2,3,3,3,101,0,2,2,2,1,1,0,0,0,0,0,0,1
80,18,1,1,1,3,2,3,1,3,2,119,0,1,3,3,2,2,1,0,0,0,0,0,0
122,14,3,1,3,3,2,3,2,2,1,162,1,1,3,3,1,1,1,0,0,0,0,0,0
115,18,1,0,1,3,2,3,2,1,3,132,0,2,3,1,3,3,1,0,0,0,0,0,0
136,13,2,0,3,2,1,1,2,3,3,127,0,2,3,1,3,1,1,0,0,0,0,0,0
90,21,1,0,1,1,3,3,3,3,2,140,1,2,1,3,2,3,1,0,0,0,0,0,0
122,21,1,1,3,3,1,3,2,3,2,136,0,1,2,3,1,2,0,0,0,0,1,0,0
134,22,1,1,2,3,2,1,3,1,3,86,1,2,3,2,3,2,0,0,0,0,0,1,0
104,17,1,0,3,1,3,3,3,3,2,108,1,3,2,1,1,3,0,0,1,0,0,0,0
104,17,2,0,3,2,1,3,3,2,3,141,1,3,2,1,1,2,1,0,0,0,0,0,0
139,21,2,1,3,3,2,2,3,2,1,87,0,3,1,1,1,2,1,0,0,0,0,0,0
113,19,3,0,1,2,2,3,2,1,3,103,0,3,2,3,3,3,1,0,0,0,0,0,0
105,21,3,0,3,3,3,1,2,1,1,129,0,2,3,3,1,3,0,0,1,0,0,0,0
108,21,2,0,1,3,2,2,2,1,1,120,0,1,1,3,1,2,0,0,0,0,0,0,0
115,19,1,1,1,1,2,1,2,1,2,101,1,3,3,3,1,2,0,1,0,0,0,0,0
116,13,3,0,2,1,1,3,3,2,2,99,1,1,3,2,2,2,0,0,1,0,0,0,0
125,21,3,1,2,2,2,1,3,3,2,86,0,2,3,2,1,1,0,0,0,0,0,0,0
119,21,3,1,2,3,3,1,3,1,3,108,1,1,3,3,1,2,1,0,0,0,0,0,0
96,19,3,1,1,2,2,1,2,1,3,116,0,1,3,2,1,3,0,0,0,0,0,0,0
102,13,3,0,2,3,3,3,2,1,3,111,1,1,1,1,1,2,0,0,0,0,0,0,1
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
102,21,3,1,3,1,2,3,2,1,2,127,0,2,3,1,1,3,0,0,0,0,0,0,1
120,18,1,0,3,3,2,1,2,3,1,118,1,1,1,3,3,1,0,1,0,0,0,0,0
107,13,2,0,2,1,1,2,1,3,2,103,0,2,3,1,1,3,0,1,0,0,0,0,0
113,22,1,0,2,1,1,2,3,2,2,118,0,3,1,1,1,2,0,1,0,0,0,0,0
105,13,2,0,3,2,2,3,2,2,2,124,0,3,2,2,3,3,0,0,1,0,0,0,0
158,20,3,1,3,2,1,3,2,1,2,114,1,3,2,2,1,1,0,0,0,0,0,0,0
84,20,2,1,3,1,1,2,1,3,1,132,1,1,1,1,1,3,1,0,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
117,21,3,0,2,3,1,1,2,2,3,111,1,3,1,2,3,2,1,0,0,0,0,0,0
122,21,1,0,1,1,1,1,1,1,1,110,1,2,1,1,1,2,0,0,0,0,0,0,0
104,20,1,1,1,2,2,1,1,1,3,102,1,1,2,1,3,2,0,0,0,0,0,0,0
119,10,3,1,1,1,2,2,2,1,3,134,0,1,2,3,1,1,0,1,0,0,0,0,0
123,21,2,0,1,1,2,1,1,2,1,148,0,3,1,2,3,2,0,0,0,0,0,1,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
113,21,2,1,1,3,2,2,2,2,1,122,1,3,1,1,2,2,1,0,0,0,0,0,0
97,17,3,1,1,1,2,3,2,2,1,118,1,1,3,3,1,2,0,0,0,0,0,0,1
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
104,21,3,1,3,3,3,3,1,2,3,128,1,1,1,3,3,3,1,0,0,0,0,0,0
92,16,2,1,1,3,2,1,1,2,1,165,1,3,3,1,2,1,0,0,0,0,0,1,0
93,23,1,0,1,1,2,2,3,3,2,108,0,3,1,3,1,2,1,0,0,0,0,0,0
120,16,1,1,2,1,1,1,2,2,1,95,0,3,3,2,1,2,0,1,0,0,0,0,0
130,22,2,1,3,3,2,3,2,1,2,123,0,1,2,1,3,3,0,0,0,0,0,0,1
88,18,1,1,1,2,3,1,1,3,2,115,0,3,1,3,2,1,0,0,0,0,0,0,0
132,22,3,1,1,1,2,3,3,3,2,98,0,3,3,3,2,2,0,0,1,0,0,0,0
120,16,3,1,1,1,1,2,3,3,2,101,1,3,1,1,3,3,0,0,0,0,0,0,1
121,12,2,1,3,3,2,2,1,1,1,108,1,1,3,3,3,3,0,0,0,0,0,0,0
127,21,1,0,2,2,2,2,3,1,2,149,1,3,3,1,3,1,0,0,1,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
113,9,2,1,2,3,2,3,3,1,1,136,0,3,3,2,3,1,0,1,0,0,0,0,0
146,19,2,0,3,3,1,1,1,1,2,95,0,1,1,2,2,1,0,1,0,0,0,0,0
155,19,3,1,1,1,2,1,3,1,1,132,0,1,1,2,2,3,0,1,0,0,0,0,0
126,10,3,1,1,3,2,1,2,1,2,111,0,3,3,1,2,3,0,0,0,0,0,0,1
103,18,1,1,1,3,2,3,3,3,3,83,0,1,3,2,1,1,0,1,0,0,0,0,0
126,17,1,0,1,3,1,1,2,1,3,93,0,3,3,1,3,3,0,0,1,0,0,0,0
110,22,1,1,2,3,1,2,3,1,2,137,0,1,2,1,2,1,0,0,0,0,0,0,1
97,14,3,1,3,2,1,1,1,1,2,154,0,2,1,1,2,1,0,0,1,0,0,0,0
109,20,3,0,3,3,2,3,1,2,1,130,1,3,1,1,3,3,0,0,0,0,0,0,1
103,13,1,0,3,3,3,2,2,1,2,135,0,2,2,2,3,3,0,0,0,0,0,0,1
94,18,3,1,3,3,3,2,1,2,3,131,1,3,3,3,1,3,0,0,0,1,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
106,19,1,0,1,3,2,3,1,1,3,103,0,2,3,2,1,2,0,0,0,0,0,0,1
124,13,3,1,1,3,1,3,2,1,3,142,1,3,3,2,1,3,1,0,0,0,0,0,0
136,20,2,0,3,2,1,1,2,2,2,122,1,3,2,3,3,1,0,0,0,1,0,0,0
97,10,2,0,3,2,3,2,1,1,2,133,1,3,2,3,1,2,0,0,0,1,0,0,0
137,19,2,1,3,3,1,2,1,2,3,139,0,3,3,2,1,2,0,0,0,0,1,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
119,9,2,0,3,3,1,2,3,2,3,162,0,3,3,2,1,2,0,1,0,0,0,0,0
104,21,1,0,3,1,2,2,1,3,3,80,1,1,3,3,3,2,0,0,0,0,1,0,0
148,20,1,0,1,2,1,1,1,1,1,120,0,1,2,1,1,1,0,0,0,1,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
110,21,2,0,1,3,2,3,1,2,2,135,0,3,3,3,3,3,1,0,0,0,0,0,0
115,13,3,0,2,1,1,2,2,2,3,92,0,1,2,3,3,3,0,0,0,0,0,0,1
108,18,1,1,3,2,2,1,3,2,2,114,1,2,1,3,3,1,0,0,0,0,0,0,0
119,19,3,1,1,2,1,1,3,3,3,117,0,1,3,1,2,3,1,0,0,0,0,0,0
113,21,2,0,3,2,3,3,2,3,1,131,0,1,1,1,2,3,0,0,0,1,0,0,0
111,14,2,1,2,1,1,3,3,1,2,105,0,3,1,3,2,3,0,0,1,0,0,0,0
99,17,2,0,3,3,2,2,1,3,2,136,0,1,1,1,3,3,0,0,0,0,0,1,0
119,20,1,0,2,2,1,3,3,2,3,120,0,1,2,1,3,3,0,0,0,0,0,0,1
145,19,2,0,2,2,2,3,3,1,1,96,0,1,3,1,1,1,0,0,0,0,0,1,0
125,17,1,0,2,2,1,1,3,1,2,128,0,3,1,2,1,2,0,1,0,0,0,0,0
143,20,2,0,1,1,1,1,2,2,2,124,0,2,1,3,2,3,0,0,0,0,0,1,0
91,20,1,1,2,2,2,1,1,1,1,116,1,2,2,3,2,3,0,0,0,0,1,0,0
115,13,3,0,1,1,2,3,1,1,2,117,1,2,2,1,2,1,0,1,0,0,0,0,0
106,20,1,1,2,2,2,2,1,1,3,90,1,3,1,3,3,3,0,1,0,0,0,0,0
131,19,1,1,2,1,1,2,1,2,1,120,1,2,3,3,3,1,0,0,0,0,0,1,0
124,14,3,1,3,2,1,3,3,1,2,119,0,2,3,3,2,1,0,0,0,1,0,0,0
131,17,1,0,2,3,1,3,3,2,2,118,1,2,3,1,2,3,0,0,0,0,1,0,0
127,19,1,0,1,3,1,3,3,1,3,124,0,1,2,1,2,3,0,0,0,0,0,0,1
94,19,1,1,1,2,3,1,3,3,2,126,0,1,3,3,1,3,0,1,0,0,0,0,0
103,21,1,1,3,3,2,1,3,2,2,95,1,2,2,2,2,1,0,0,0,0,0,0,0
93,18,2,1,2,1,2,3,2,2,2,103,1,1,2,3,3,1,0,0,1,0,0,0,0
143,16,3,0,1,3,1,3,3,3,1,95,0,3,1,2,2,1,1,0,0,0,0,0,0
111,15,1,0,3,3,3,2,2,1,3,105,1,3,1,3,2,3,0,0,0,0,0,1,0
106,20,1,0,2,1,2,1,3,2,3,114,0,1,1,2,1,1,0,0,0,0,0,1,0
135,20,1,0,2,2,3,2,2,2,2,97,0,3,3,3,1,3,0,0,0,0,0,0,1
109,10,3,0,1,1,2,3,3,2,2,136,0,1,1,3,3,3,1,0,0,0,0,0,0
106,15,3,1,2,3,2,1,2,1,3,161,0,3,2,3,2,3,0,0,0,0,0,0,1
127,15,3,1,2,1,1,3,1,1,3,105,1,2,3,1,2,2,0,0,0,1,0,0,0
130,18,2,1,2,1,2,1,1,1,1,120,0,3,2,2,2,2,1,0,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
111,19,2,1,1,3,2,1,1,1,3,140,1,2,1,3,3,3,1,0,0,0,0,0,0
101,21,3,1,2,3,2,2,1,1,1,122,1,2,2,1,1,3,0,0,0,1,0,0,0
132,21,3,1,1,3,3,1,2,1,1,135,0,1,2,3,1,2,0,0,1,0,0,0,0
99,19,2,1,2,3,1,2,3,1,1,140,1,1,3,2,3,1,1,0,0,0,0,0,0
141,15,2,0,3,2,1,2,2,3,2,104,1,1,3,3,2,1,1,0,0,0,0,0,0
143,16,3,1,1,2,1,2,1,2,2,150,1,2,1,3,1,1,0,0,0,0,0,1,0
105,13,1,0,3,1,1,3,1,3,3,92,0,1,2,3,2,1,0,0,0,0,1,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
132,20,1,0,1,1,3,2,2,3,2,121,1,3,2,1,2,3,0,0,0,0,0,0,1
1125,21,1,1,2,2,1,2,1,1,2,122,0,1,1,2,1,2,0,1,0,0,0,0,0
133,18,1,0,3,3,2,2,1,2,2,91,1,1,3,1,1,2,0,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
116,18,1,0,1,2,1,2,3,3,2,115,0,1,3,2,3,3,0,1,0,0,0,0,0
124,20,2,1,3,2,2,3,1,3,1,138,0,1,1,3,1,1,0,1,0,0,0,0,0
107,20,2,0,1,1,1,1,1,1,2,128,0,1,1,1,2,1,0,0,0,1,0,0,0
117,22,1,0,1,1,2,2,2,2,1,124,0,3,3,2,2,1,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
142,21,2,0,3,1,2,3,1,1,3,90,0,2,3,1,2,3,0,0,0,0,0,0,1
123,10,2,0,1,3,1,2,1,3,3,135,1,1,3,3,2,1,0,0,0,0,0,0,1
131,19,1,1,2,3,1,3,3,1,1,104,1,1,2,3,2,1,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
108,19,1,1,2,2,1,1,3,2,2,140,1,2,2,1,3,1,1,0,0,0,0,0,0
133,22,1,1,3,1,2,3,2,3,1,118,1,2,1,2,3,2,1,0,0,0,0,0,0
114,23,2,1,1,2,2,1,3,3,1,123,0,1,2,2,1,1,0,0,0,0,0,0,1
135,20,3,1,2,3,1,3,3,2,3,82,0,3,3,2,3,1,1,0,0,0,0,0,0
100,21,1,0,2,3,3,1,1,1,3,120,0,3,3,2,3,1,0,0,0,1,0,0,0
130,19,2,0,1,1,2,1,1,3,3,83,0,3,3,3,2,1,1,0,0,0,0,0,0
127,20,2,1,2,3,2,1,2,2,3,136,0,2,2,3,2,3,0,0,0,0,0,0,1
119,15,1,1,1,2,3,1,2,1,3,118,0,2,3,1,1,1,0,0,1,0,0,0,0
113,19,1,0,2,3,3,1,2,2,2,131,1,3,3,3,1,1,0,0,0,1,0,0,0
117,21,2,1,2,1,1,2,3,3,3,102,0,3,2,1,1,3,0,0,0,0,0,1,0
97,10,2,0,1,3,3,2,2,3,2,138,1,3,2,3,1,2,0,0,0,0,0,0,0
112,19,3,1,1,3,1,1,2,1,2,146,0,3,3,2,3,1,1,0,0,0,0,0,0
149,19,2,1,1,2,1,1,2,1,1,120,0,1,1,2,1,2,0,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
140,17,2,1,3,3,3,2,1,3,2,125,1,2,1,1,1,3,0,0,0,0,0,1,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
157,19,1,1,1,2,1,1,1,1,1,120,0,1,1,1,1,2,0,0,0,0,0,0,1
99,18,2,0,1,1,2,2,2,3,2,161,1,3,3,2,1,2,0,1,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
110,17,3,1,2,3,1,1,3,1,2,96,1,1,2,2,2,3,0,0,0,1,0,0,0
110,19,2,1,3,3,2,3,3,2,2,133,1,3,1,2,2,2,0,0,0,0,0,0,1
134,21,1,1,1,1,2,2,2,2,2,120,0,2,1,2,2,2,0,0,0,1,0,0,0
126,21,3,1,1,3,2,2,1,2,1,126,0,2,2,1,3,2,0,0,0,0,0,0,1
124,19,3,1,2,2,3,2,1,2,3,90,1,3,3,3,3,1,1,0,0,0,0,0,0
139,21,2,1,1,1,2,3,2,1,3,91,0,2,2,3,3,2,0,0,0,0,1,0,0
105,15,2,0,3,2,1,1,3,1,3,147,0,2,3,2,2,1,0,0,0,0,0,1,0
135,13,2,0,1,1,1,3,3,1,2,100,1,1,1,3,2,1,1,0,0,0,0,0,0
110,12,3,1,1,2,1,3,2,2,2,161,1,2,2,1,3,3,0,1,0,0,0,0,0
129,16,1,0,3,1,1,2,2,3,3,104,1,1,1,3,1,1,0,0,0,0,0,0,1
119,13,2,1,2,1,2,2,1,1,3,126,0,1,1,2,3,3,1,0,0,0,0,0,0
129,10,3,0,3,3,1,1,2,3,3,139,1,3,1,1,1,1,1,0,0,0,0,0,0
123,18,3,0,2,1,1,1,1,1,2,145,0,1,2,2,3,3,0,1,0,0,0,0,0
103,22,2,1,1,3,1,1,1,3,1,114,1,1,3,3,3,2,1,0,0,0,0,0,0
96,23,1,0,2,3,3,1,3,2,2,147,1,1,2,1,1,2,1,0,0,0,0,0,0
122,19,1,1,2,2,2,2,2,1,2,126,1,2,1,1,1,1,0,0,0,0,0,0,0
109,21,1,0,3,2,3,3,1,1,3,145,1,3,2,3,3,1,0,1,0,0,0,0,0
124,20,2,0,2,1,2,2,2,3,2,105,1,1,2,3,1,2,0,0,0,0,1,0,0
143,15,3,0,3,2,1,2,2,3,3,95,0,3,1,1,1,2,1,0,0,0,0,0,0
115,13,3,0,2,1,2,3,2,3,2,137,1,3,3,3,2,1,0,0,0,0,0,1,0
120,20,3,1,1,3,2,1,3,2,2,95,0,3,1,2,2,2,1,0,0,0,0,0,0
132,16,3,0,3,2,1,2,1,2,1,128,1,2,1,3,1,2,0,0,0,0,0,1,0
112,10,1,0,2,1,2,2,2,3,2,104,1,1,1,1,3,3,0,0,1,0,0,0,0
111,18,1,1,1,3,2,2,2,2,2,112,0,1,2,3,2,2,0,0,0,0,0,0,1
95,12,1,1,2,2,3,1,3,2,3,145,0,1,1,3,2,2,1,0,0,0,0,0,0
131,17,1,1,3,3,1,3,2,1,2,101,0,3,2,3,2,2,0,0,0,1,0,0,0
106,23,2,0,1,1,2,1,3,3,2,121,1,2,3,3,1,1,0,0,0,0,0,0,0
135,16,1,1,3,2,1,1,3,2,3,119,1,2,3,3,1,1,0,0,0,0,0,0,1
160,16,1,0,2,2,1,2,3,1,1,135,0,1,2,3,2,3,0,1,0,0,0,0,0
109,21,1,1,1,2,2,1,2,2,1,120,0,2,1,3,3,3,0,0,0,0,0,0,1
117,14,1,1,1,2,3,3,3,1,2,114,1,2,2,2,2,3,0,1,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
137,14,1,1,1,2,1,1,1,1,3,124,1,3,3,2,1,3,0,1,0,0,0,0,0
122,16,2,1,1,3,2,1,2,3,3,147,0,2,3,2,2,2,0,0,0,0,0,0,0
121,10,2,0,3,1,1,2,3,3,2,157,0,1,1,2,2,2,0,1,0,0,0,0,0
103,19,3,0,3,3,3,3,3,1,2,140,1,3,2,2,3,2,0,0,0,1,0,0,0
149,22,1,1,1,2,1,3,3,2,3,111,1,1,1,1,1,3,1,0,0,0,0,0,0
97,19,1,0,1,2,2,2,1,1,1,129,0,1,2,1,3,1,0,0,1,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
153,21,2,1,1,1,2,1,2,3,2,110,0,3,2,2,2,2,0,0,0,0,0,0,0
118,17,3,0,3,3,2,1,1,3,1,158,1,2,3,2,2,1,0,0,0,0,0,0,1
81,18,3,0,2,2,1,3,2,2,2,110,0,3,1,2,3,2,0,1,0,0,0,0,0
132,19,2,1,1,1,2,3,2,2,3,97,1,2,2,1,2,3,0,0,0,0,0,1,0
137,19,3,1,1,2,1,3,1,1,3,90,1,3,3,3,2,3,1,0,0,0,0,0,0
112,13,2,1,2,3,2,3,1,3,2,143,0,2,3,3,3,2,1,0,0,0,0,0,0
144,19,3,0,3,1,2,1,3,2,1,138,1,3,2,2,3,2,0,0,0,0,1,0,0
95,14,3,0,2,1,1,3,2,2,1,156,0,3,2,3,3,2,0,1,0,0,0,0,0
