timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
161,23,3,0,1,1,3,3,1,2,2,92,1,2,2,3,2,2,0,0,1,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
116,22,1,0,3,2,2,3,2,2,3,132,0,1,1,1,3,1,0,1,0,0,0,0,0
137,21,1,0,2,2,2,1,3,1,3,120,0,3,2,2,1,1,1,0,0,0,0,0,0
128,22,2,1,1,1,1,1,3,1,3,115,1,2,3,1,3,3,1,0,0,0,0,0,0
129,11,3,0,2,3,1,3,1,2,2,127,0,3,2,2,2,3,0,1,0,0,0,0,0
151,20,1,1,2,2,1,3,1,2,2,122,1,1,3,1,1,2,0,1,0,0,0,0,0
119,16,1,0,2,2,1,2,3,2,1,115,0,3,2,1,2,1,1,0,0,0,0,0,0
89,19,1,1,1,1,1,1,2,1,1,128,0,2,2,1,1,1,0,0,0,0,0,0,1
121,21,3,1,3,3,1,2,3,1,2,126,1,2,1,2,1,3,0,0,0,0,1,0,0
119,22,1,1,1,1,2,3,3,2,3,123,1,2,3,2,1,1,0,0,0,0,0,1,0
97,19,1,1,3,3,1,3,2,2,1,147,0,1,2,1,2,3,1,0,0,0,0,0,0
124,18,1,1,3,1,1,2,2,2,2,94,1,3,2,2,3,2,0,1,0,0,0,0,0
123,20,2,1,3,3,1,2,3,2,2,129,1,2,1,2,1,2,0,0,0,0,1,0,0
144,22,1,0,1,2,1,2,3,1,2,83,0,1,3,3,2,1,0,0,1,0,0,0,0
152,20,3,1,2,1,1,1,1,1,1,98,0,1,3,2,1,1,0,1,0,0,0,0,0
143,14,3,0,2,3,1,1,1,3,1,92,1,1,2,3,1,3,0,1,0,0,0,0,0
89,20,2,0,1,2,2,3,2,3,2,109,0,3,1,3,3,3,0,1,0,0,0,0,0
117,9,2,0,2,3,1,3,1,2,2,167,1,2,2,2,2,1,0,0,0,1,0,0,0
129,12,3,0,1,2,2,1,1,1,1,107,0,3,1,2,2,2,0,0,0,0,0,0,1
131,15,3,0,2,1,2,3,3,2,2,149,0,2,3,1,3,3,1,0,0,0,0,0,0
122,15,2,1,1,3,1,2,1,3,3,124,0,3,3,2,3,2,0,0,0,0,1,0,0
95,17,2,0,2,2,1,2,2,2,1,132,1,3,1,3,1,1,0,0,0,0,0,1,0
133,16,1,1,2,3,1,1,3,1,3,133,0,1,3,3,2,1,0,0,1,0,0,0,0
136,21,1,0,1,1,3,1,2,1,2,95,1,1,1,1,3,3,0,0,0,1,0,0,0
104,18,1,0,2,2,3,1,2,2,3,110,0,3,2,2,1,1,1,0,0,0,0,0,0
106,9,2,0,3,1,1,2,1,1,3,153,1,3,1,1,1,2,0,0,0,0,0,0,1
112,13,2,1,2,3,2,3,1,3,2,143,0,2,3,3,3,2,1,0,0,0,0,0,0
98,19,3,0,3,3,2,1,3,1,1,109,0,3,3,2,3,3,0,1,0,0,0,0,0
100,17,1,1,3,3,2,3,1,3,1,144,0,1,2,1,3,1,0,1,0,0,0,0,0
105,17,3,0,3,1,1,2,1,1,2,118,0,3,3,1,2,3,0,0,0,0,1,0,0
118,22,1,0,1,2,1,1,2,3,3,115,0,2,1,2,2,2,0,0,0,0,1,0,0
123,20,1,1,2,3,1,2,3,2,3,122,0,1,1,3,2,2,0,0,0,0,0,1,0
121,22,2,1,1,3,2,2,3,1,3,147,1,3,3,2,3,3,0,1,0,0,0,0,0
112,10,3,0,2,1,1,1,2,1,2,164,0,2,1,1,2,3,0,0,0,0,1,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
98,16,3,1,3,2,2,2,2,1,3,141,1,1,3,1,2,3,0,0,0,0,0,0,1
97,19,2,0,2,1,3,3,3,1,2,120,0,1,2,2,1,3,0,0,0,1,0,0,0
96,14,3,1,2,2,1,1,3,3,2,155,1,1,1,3,2,1,0,0,0,0,0,1,0
122,20,3,1,1,1,3,3,1,3,2,90,1,2,3,1,1,3,0,0,0,0,0,0,0
127,21,1,0,1,3,3,2,3,2,1,122,0,2,2,3,2,1,1,0,0,0,0,0,0
107,20,2,1,1,3,2,2,3,3,3,94,0,3,2,2,2,1,0,1,0,0,0,0,0
109,22,2,0,1,3,2,3,1,3,2,139,0,3,1,3,3,2,1,0,0,0,0,0,0
108,19,2,1,1,3,3,1,3,2,2,141,1,1,1,1,1,2,0,0,0,0,1,0,0
101,19,3,0,3,3,1,3,3,2,2,135,0,1,3,3,2,3,0,0,0,0,0,0,0
114,12,2,0,3,1,1,1,2,2,3,153,1,1,3,3,1,1,0,1,0,0,0,0,0
102,20,2,1,3,2,3,1,1,2,3,110,1,3,2,3,3,3,0,1,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
114,22,3,0,2,1,2,1,3,3,1,106,1,1,2,3,1,3,1,0,0,0,0,0,0
120,12,2,1,3,3,1,1,1,3,1,126,1,1,3,3,3,3,0,0,0,0,1,0,0
110,20,3,0,1,3,3,2,3,1,1,128,0,3,1,1,1,3,1,0,0,0,0,0,0
108,11,3,0,1,1,3,3,1,3,1,137,0,1,2,1,1,1,0,1,0,0,0,0,0
102,9,2,0,2,3,1,2,3,2,3,157,0,2,3,3,1,2,0,1,0,0,0,0,0
125,23,2,0,3,2,3,3,2,1,1,125,1,1,3,3,1,2,1,0,0,0,0,0,0
99,19,3,0,3,1,1,1,1,3,2,112,1,2,1,2,2,2,0,0,0,0,0,0,0
112,12,2,1,3,3,2,1,3,3,1,95,0,1,2,1,2,2,1,0,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
111,13,1,1,1,1,3,2,1,3,2,117,0,3,3,3,1,1,0,0,0,0,0,0,0
92,18,2,0,1,2,1,2,2,2,1,105,1,3,2,2,1,1,0,0,0,0,1,0,0
123,22,2,1,3,1,2,3,2,1,2,133,0,3,2,3,2,2,1,0,0,0,0,0,0
103,16,1,0,3,2,2,1,2,2,3,111,1,3,3,2,1,1,0,1,0,0,0,0,0
130,20,1,0,3,2,1,3,3,1,1,147,1,2,1,2,1,2,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
118,12,3,1,1,3,2,1,3,3,2,94,1,2,1,2,3,2,1,0,0,0,0,0,0
130,15,2,1,1,2,1,1,3,3,1,117,1,1,3,2,1,1,0,0,1,0,0,0,0
97,19,1,0,1,3,2,1,2,1,1,158,1,1,2,2,1,2,0,0,0,0,1,0,0
78,15,1,0,2,2,3,3,2,2,1,107,0,1,3,2,3,2,1,0,0,0,0,0,0
144,20,2,0,3,2,1,1,2,2,3,133,0,3,1,2,3,1,0,0,0,0,1,0,0
120,22,2,1,2,1,1,3,2,3,3,122,0,2,1,3,1,3,0,0,0,0,0,0,1
113,16,3,1,3,3,1,2,2,2,2,95,1,3,3,1,3,2,0,0,0,0,0,0,0
100,19,3,0,2,2,2,3,2,1,1,101,1,1,2,1,3,3,0,0,0,1,0,0,0
120,21,3,0,1,3,1,3,3,2,3,82,1,3,2,2,1,3,1,0,0,0,0,0,0
113,19,2,0,2,1,2,3,1,3,2,140,1,2,3,2,3,2,0,0,0,1,0,0,0
148,17,1,0,3,1,1,2,1,3,2,122,1,1,1,3,3,2,0,0,1,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
123,19,3,1,3,1,2,3,2,1,1,130,1,1,3,1,1,1,0,0,0,0,0,0,1
90,19,3,0,3,1,2,1,2,2,1,117,1,3,3,2,1,2,0,0,0,0,0,1,0
152,19,1,1,1,1,1,1,1,1,1,120,0,2,1,2,1,1,0,0,0,1,0,0,0
93,21,3,1,3,3,1,2,3,3,1,138,1,1,1,2,2,1,1,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
143,20,2,1,2,1,1,2,2,3,2,85,0,2,1,2,2,1,0,0,0,0,0,0,0
107,19,1,1,3,2,2,2,2,1,3,137,0,1,1,1,2,1,0,0,0,1,0,0,0
96,22,2,0,1,2,1,1,3,1,2,108,0,3,1,2,3,3,0,0,0,0,1,0,0
110,19,2,0,1,2,1,2,1,3,3,108,0,3,1,1,1,1,0,0,0,0,1,0,0
109,17,1,0,3,1,1,1,2,3,3,137,1,2,2,1,1,2,0,1,0,0,0,0,0
148,21,3,0,2,1,1,3,3,2,1,115,1,1,3,3,2,1,0,1,0,0,0,0,0
106,21,1,1,3,2,2,3,2,3,3,85,1,1,1,3,2,3,0,0,0,0,1,0,0
109,19,2,0,2,2,1,1,2,2,1,109,0,2,3,3,2,2,0,0,0,0,1,0,0
128,13,3,0,1,1,2,2,2,1,1,110,1,1,1,3,2,1,0,1,0,0,0,0,0
149,19,3,1,3,3,2,3,1,3,2,82,0,1,3,3,1,3,0,0,0,0,1,0,0
147,19,1,1,1,2,1,2,1,1,1,120,0,2,1,2,1,1,0,0,0,0,0,0,0
103,20,3,0,1,1,2,3,1,1,3,117,1,1,2,2,2,2,1,0,0,0,0,0,0
123,12,1,1,3,2,2,2,3,2,1,103,0,2,1,2,1,2,0,0,0,0,0,0,0
121,21,1,0,3,3,2,1,3,2,1,101,0,2,1,2,2,1,0,0,0,0,0,1,0
109,21,2,0,3,3,2,2,1,1,1,125,1,2,2,1,1,1,0,0,0,0,0,1,0
123,18,2,1,2,1,1,3,3,1,3,142,0,1,1,2,2,1,0,0,0,1,0,0,0
121,22,1,0,1,1,2,2,2,2,1,120,0,1,2,2,1,3,0,0,0,1,0,0,0
144,18,3,1,2,3,1,3,2,1,3,111,0,1,3,2,1,2,0,1,0,0,0,0,0
135,14,2,0,2,1,1,2,1,3,2,128,0,2,2,1,2,3,0,1,0,0,0,0,0
94,16,2,0,1,3,2,1,3,3,3,103,1,2,2,3,2,3,0,0,0,0,0,0,0
119,18,3,1,2,1,2,2,1,3,1,110,1,1,1,1,2,1,0,0,0,0,0,0,1
132,17,2,0,2,3,1,3,3,3,3,123,1,3,3,1,1,3,0,1,0,0,0,0,0
138,20,3,0,2,1,3,2,2,2,3,90,0,1,2,2,3,1,0,0,0,0,0,0,1
126,20,3,0,3,3,3,1,2,2,3,140,1,2,1,1,3,2,0,0,0,1,0,0,0
124,19,2,1,3,2,2,1,3,1,2,138,1,2,3,1,1,3,0,0,0,1,0,0,0
100,21,2,1,1,2,1,2,3,1,3,119,1,2,1,2,1,1,0,0,0,0,0,0,1
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
109,17,3,1,2,1,1,3,3,3,2,106,1,2,1,3,3,2,0,0,0,0,1,0,0
149,19,3,1,2,2,1,2,1,2,3,130,0,2,1,3,3,3,0,1,0,0,0,0,0
137,21,3,1,3,3,1,3,3,3,1,113,1,1,3,3,2,3,0,0,1,0,0,0,0
102,18,2,0,1,2,2,2,2,2,3,145,1,1,2,3,3,1,1,0,0,0,0,0,0
109,13,3,1,2,1,1,2,1,2,2,150,1,1,2,1,3,2,0,0,0,0,0,0,1
106,20,1,1,2,2,2,2,1,1,3,90,1,3,1,3,3,3,0,1,0,0,0,0,0
130,10,2,0,3,2,2,1,3,2,3,95,0,1,2,2,3,2,1,0,0,0,0,0,0
150,18,3,1,1,2,1,2,2,2,3,118,1,2,1,3,1,1,0,0,0,0,0,0,1
123,19,1,0,1,1,1,1,2,2,3,122,1,1,2,1,3,2,0,0,0,0,0,1,0
117,19,3,0,3,1,3,1,3,1,3,92,1,2,2,1,1,1,0,0,0,0,0,0,1
124,21,3,0,1,2,1,3,2,1,2,106,1,3,2,3,2,2,1,0,0,0,0,0,0
121,8,2,0,1,1,1,2,2,3,3,154,1,2,3,3,3,2,1,0,0,0,0,0,0
112,18,1,1,1,3,3,2,2,2,3,115,0,2,1,3,1,1,0,0,0,0,0,0,1
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
90,19,2,0,1,2,1,2,2,1,1,128,0,1,2,1,1,1,0,0,0,0,0,0,1
101,19,1,0,1,2,1,1,1,2,1,110,1,1,1,2,1,1,0,0,0,0,0,0,0
86,19,2,0,1,3,2,3,1,2,1,110,0,1,1,1,1,1,0,0,0,0,0,0,1
107,21,2,1,3,2,1,1,2,2,3,120,0,3,2,3,1,2,0,0,1,0,0,0,0
114,17,3,1,2,1,3,1,3,3,3,107,1,2,2,3,1,1,1,0,0,0,0,0,0
82,20,2,1,2,2,2,3,2,2,1,120,1,3,3,2,1,2,1,0,0,0,0,0,0
131,17,2,0,1,3,1,2,3,1,1,99,0,3,2,3,1,2,0,0,0,1,0,0,0
101,20,3,0,3,1,2,1,2,2,1,95,1,1,2,2,1,1,1,0,0,0,0,0,0
106,14,1,0,2,1,2,3,2,3,3,140,0,1,2,2,3,1,0,0,0,0,0,0,0
139,15,2,0,2,2,2,1,3,1,3,136,1,1,3,1,2,1,1,0,0,0,0,0,0
93,20,2,0,2,1,2,1,2,3,2,113,0,3,3,3,3,1,0,0,1,0,0,0,0
106,18,2,0,1,1,1,3,3,1,1,131,0,1,2,2,3,2,0,0,0,0,0,0,1
117,20,3,0,3,2,2,3,1,3,3,134,0,3,1,2,3,1,0,1,0,0,0,0,0
124,21,3,1,3,1,3,2,2,1,1,100,0,2,3,1,2,2,0,0,0,1,0,0,0
134,22,3,1,2,1,1,3,2,3,3,120,0,2,3,1,2,1,0,0,0,1,0,0,0
134,16,1,0,1,2,1,2,3,1,2,132,0,2,3,3,1,3,1,0,0,0,0,0,0
120,22,1,1,2,3,1,2,2,2,2,82,1,1,1,2,1,2,0,0,0,0,0,0,0
160,21,1,1,1,2,1,2,1,1,2,120,0,1,1,1,1,1,0,1,0,0,0,0,0
110,19,1,1,1,3,2,3,3,2,1,121,0,3,3,3,2,2,0,0,0,0,0,0,1
134,20,1,1,1,1,2,1,1,3,1,85,0,3,1,2,3,3,0,1,0,0,0,0,0
125,18,2,1,2,3,3,3,2,1,2,118,1,1,1,3,2,3,0,0,0,0,0,0,1
130,20,3,1,3,3,2,2,3,2,2,90,0,2,2,2,3,1,0,1,0,0,0,0,0
109,17,1,1,3,2,1,3,1,3,2,144,1,3,3,2,2,2,0,1,0,0,0,0,0
146,20,1,0,2,1,1,1,3,2,3,142,0,1,1,3,1,1,0,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
107,21,2,1,3,1,3,3,1,3,2,112,1,1,2,1,2,3,1,0,0,0,0,0,0
97,18,3,1,2,1,3,1,2,3,1,119,0,3,3,1,2,2,0,0,0,0,0,0,0
126,23,2,1,2,2,1,3,1,1,1,130,1,1,3,2,3,2,0,0,1,0,0,0,0
103,19,1,0,2,1,2,2,3,2,3,160,1,3,2,1,1,1,0,0,0,0,0,0,1
120,18,2,0,1,2,2,1,3,1,2,112,0,1,3,3,1,2,0,0,0,0,0,0,0
107,18,2,1,2,1,3,3,1,1,2,106,1,2,1,3,1,2,1,0,0,0,0,0,0
119,13,2,1,2,1,2,2,1,1,3,126,0,1,1,2,3,3,1,0,0,0,0,0,0
111,10,1,0,1,2,1,1,1,2,1,164,1,2,3,2,2,1,0,0,0,0,0,0,1
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
110,22,3,0,3,3,2,2,1,1,3,122,1,2,3,2,3,2,1,0,0,0,0,0,0
145,20,3,0,3,1,1,3,2,1,1,98,1,2,3,1,3,2,0,1,0,0,0,0,0
94,17,2,0,3,2,1,3,3,2,2,142,0,3,2,2,1,2,0,0,0,0,0,0,0
115,21,2,0,1,1,2,3,2,3,2,104,1,3,3,1,3,3,1,0,0,0,0,0,0
94,18,2,0,1,1,1,1,1,1,2,125,0,2,1,2,1,1,0,0,0,0,0,0,1
121,19,3,0,1,3,1,3,1,1,2,149,0,1,2,1,1,1,0,1,0,0,0,0,0
115,15,1,1,2,2,2,2,3,3,2,130,0,1,1,2,2,3,0,1,0,0,0,0,0
115,19,2,1,3,2,3,3,3,1,3,147,1,3,2,1,1,2,0,0,1,0,0,0,0
108,18,1,1,3,1,2,3,2,1,3,161,1,3,1,1,3,2,1,0,0,0,0,0,0
106,23,1,0,1,2,3,2,3,3,1,125,0,3,3,3,3,2,0,0,0,0,0,0,0
109,20,3,0,1,1,2,1,3,2,3,108,0,2,1,2,1,3,0,0,0,1,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
143,19,2,1,3,3,1,3,2,3,3,94,0,1,1,2,1,2,1,0,0,0,0,0,0
123,19,3,1,3,2,2,3,1,3,1,145,1,2,1,3,1,2,0,0,0,0,1,0,0
115,18,1,0,3,3,2,1,1,1,3,114,0,1,3,1,2,2,0,0,0,0,1,0,0
107,18,2,1,2,2,2,1,1,2,3,82,0,3,2,2,2,1,0,0,0,1,0,0,0
116,20,3,0,2,2,3,3,1,1,3,140,1,2,2,2,1,3,0,0,0,0,0,0,0
135,13,3,0,2,1,2,1,1,3,3,159,1,1,1,2,1,2,0,0,0,0,1,0,0
98,17,2,0,3,1,1,1,3,3,2,100,1,2,1,1,2,2,0,0,0,0,0,1,0
115,17,1,0,1,1,3,1,1,1,2,121,1,2,2,1,2,1,0,0,0,0,0,0,1
99,22,3,0,1,2,3,1,2,2,1,134,1,1,2,2,1,2,0,0,0,0,0,0,1
108,19,2,1,2,3,3,1,1,1,3,126,1,3,1,3,1,2,0,0,0,0,0,0,1
139,19,2,1,3,2,2,2,1,2,2,135,0,3,1,2,1,3,0,0,0,1,0,0,0
96,20,1,0,3,3,1,3,3,1,3,126,0,2,2,2,2,2,0,0,0,1,0,0,0
98,19,2,1,2,3,1,2,2,2,2,131,1,1,2,3,3,3,0,0,0,0,0,0,1
93,12,1,1,2,2,3,3,2,1,1,129,1,2,2,3,1,1,0,1,0,0,0,0,0
110,19,2,0,2,2,2,1,1,1,1,101,0,2,2,2,2,1,0,0,0,0,0,0,1
118,14,2,0,1,2,2,2,2,3,1,162,1,3,2,1,2,3,0,0,0,0,0,1,0
126,15,1,0,2,2,1,2,1,1,1,121,1,2,1,2,2,2,0,1,0,0,0,0,0
109,17,1,1,3,1,1,2,2,3,2,116,1,3,1,1,3,2,0,0,0,0,0,0,1
121,18,1,1,2,2,2,3,2,3,2,91,1,1,3,3,1,2,0,1,0,0,0,0,0
126,18,3,0,3,3,1,1,2,3,2,132,1,1,1,3,3,1,0,1,0,0,0,0,0
109,17,1,0,2,2,1,3,1,3,2,108,0,2,3,1,1,1,0,0,0,0,1,0,0
122,13,1,1,1,1,2,1,1,2,3,137,0,3,2,2,2,2,0,0,0,0,0,0,1
112,22,2,0,3,2,2,1,1,2,3,134,1,2,3,3,1,1,0,0,0,0,0,0,1
120,12,1,1,3,1,2,3,3,3,1,128,1,2,2,1,2,1,0,1,0,0,0,0,0
113,19,1,0,2,1,1,1,2,2,3,105,1,1,1,1,1,3,0,0,0,0,0,1,0
132,19,2,1,2,1,1,2,1,2,2,97,1,2,1,3,2,3,0,0,0,1,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
128,17,2,0,2,1,3,3,3,2,3,107,1,1,3,1,1,2,1,0,0,0,0,0,0
130,13,1,0,1,3,1,2,2,3,3,111,0,1,3,2,3,2,0,1,0,0,0,0,0
137,20,1,1,3,2,3,1,3,1,3,90,0,3,3,1,3,3,0,1,0,0,0,0,0
136,19,3,0,3,1,1,3,2,1,3,126,1,2,3,2,2,1,0,0,1,0,0,0,0
144,13,3,0,2,3,1,1,2,1,2,106,0,2,2,1,1,3,0,1,0,0,0,0,0
147,19,3,1,1,1,2,1,3,3,2,88,1,3,1,3,2,3,0,1,0,0,0,0,0
112,19,3,0,1,2,2,2,1,1,1,131,0,3,1,1,3,2,0,1,0,0,0,0,0
107,19,2,0,3,1,1,3,1,1,3,117,0,1,3,2,2,3,1,0,0,0,0,0,0
129,18,1,1,1,3,3,1,1,3,2,115,0,1,2,1,1,2,0,1,0,0,0,0,0
124,18,1,1,2,1,1,1,2,1,1,140,0,1,1,1,1,1,0,1,0,0,0,0,0
141,17,1,1,3,2,1,1,1,2,3,144,1,2,2,3,1,2,0,1,0,0,0,0,0
93,17,1,1,1,2,1,2,3,2,2,103,1,2,1,3,1,1,0,1,0,0,0,0,0
117,20,3,1,3,3,1,2,3,2,3,109,1,1,2,3,2,1,0,0,0,1,0,0,0
117,21,2,1,2,1,1,2,3,3,3,102,0,3,2,1,1,3,0,0,0,0,0,1,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
135,21,2,1,1,3,1,2,2,1,3,100,0,3,1,1,1,1,0,1,0,0,0,0,0
113,19,3,0,1,2,1,3,3,3,1,140,1,2,3,3,1,1,0,0,0,0,0,0,0
111,21,1,1,1,2,2,3,3,3,3,100,1,2,1,3,3,3,0,0,0,0,0,0,1
131,13,2,0,1,1,2,1,3,2,2,144,1,3,2,3,3,1,0,0,0,1,0,0,0
135,18,2,1,3,3,2,3,2,1,2,130,1,2,1,1,3,1,0,0,0,1,0,0,0
110,12,2,1,1,1,2,3,1,1,2,137,1,3,2,2,2,3,0,0,0,0,0,0,1
118,12,1,1,3,2,2,3,1,1,1,100,0,2,2,2,1,2,0,1,0,0,0,0,0
92,15,2,0,3,3,2,3,3,1,3,165,1,2,2,3,3,1,0,0,1,0,0,0,0
123,11,3,1,1,3,1,1,2,2,1,128,0,3,2,2,2,2,0,0,0,0,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
139,17,2,0,3,2,3,1,1,3,3,127,1,3,2,3,1,1,0,0,0,1,0,0,0
149,19,1,1,2,1,2,3,3,3,1,82,0,1,2,2,2,2,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
92,11,2,0,2,3,3,2,3,1,2,138,0,3,2,1,1,1,0,0,0,0,0,0,1
131,14,1,0,3,2,1,1,3,3,2,121,0,1,1,3,2,3,1,0,0,0,0,0,0
116,19,2,0,1,3,1,1,2,2,3,126,0,3,2,2,3,1,1,0,0,0,0,0,0
109,17,2,1,1,3,1,2,1,2,2,112,0,3,2,2,1,1,0,1,0,0,0,0,0
113,16,2,1,3,1,3,2,1,1,1,112,0,1,1,3,3,3,0,0,0,0,0,1,0
91,20,1,0,1,2,2,3,2,3,3,89,0,1,3,2,3,3,0,0,0,0,0,0,1
103,19,1,1,1,2,2,1,3,3,1,115,1,2,1,1,3,2,1,0,0,0,0,0,0
105,16,3,0,1,2,2,3,3,3,3,148,0,1,3,3,3,3,0,0,0,0,1,0,0
100,20,2,1,3,2,2,3,3,2,1,106,1,3,3,2,3,2,0,0,0,0,0,0,0
120,22,3,1,3,2,1,1,3,2,3,83,1,3,3,2,1,2,0,0,0,1,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
112,19,1,1,3,3,2,2,2,1,3,104,0,1,1,1,3,3,0,0,0,0,0,0,1
103,15,2,0,2,3,3,2,3,3,2,106,1,1,1,1,1,3,0,0,0,1,0,0,0
97,22,1,1,2,3,1,3,1,3,3,136,0,3,1,2,3,1,1,0,0,0,0,0,0
154,19,2,1,2,2,2,1,2,1,1,140,0,1,2,1,1,1,0,1,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
105,15,2,1,1,3,1,2,1,1,2,144,1,2,3,2,1,2,0,0,0,0,0,0,0
111,19,3,0,1,1,3,1,1,1,2,94,1,1,1,3,3,1,0,0,0,1,0,0,0
133,19,1,1,2,1,1,2,1,1,1,110,1,2,2,2,1,1,0,0,0,0,0,0,0
132,16,1,1,2,3,1,1,1,1,3,80,0,2,2,3,1,2,0,1,0,0,0,0,0
109,20,2,0,2,1,1,3,2,1,3,120,0,1,1,3,2,1,0,0,0,0,0,0,0
95,17,2,1,1,3,1,1,3,1,1,156,0,1,1,2,2,3,1,0,0,0,0,0,0
91,19,1,0,1,3,2,3,3,1,2,90,1,1,1,1,1,1,0,1,0,0,0,0,0
106,10,1,0,2,2,3,3,2,1,3,135,0,3,1,1,3,1,0,0,1,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
152,19,1,0,3,1,1,1,1,2,1,96,1,1,2,1,2,3,0,1,0,0,0,0,0
139,19,2,0,2,3,1,1,1,2,3,137,1,3,2,1,3,2,0,0,0,0,1,0,0
112,16,2,0,2,2,2,3,1,2,2,105,0,1,2,1,2,1,0,0,0,0,0,0,1
104,15,1,0,3,2,1,1,1,2,1,159,1,3,3,2,1,3,0,0,1,0,0,0,0
143,20,2,1,1,3,1,3,3,3,3,132,0,1,2,3,1,1,0,1,0,0,0,0,0
101,23,2,0,3,2,2,2,2,1,3,119,0,1,2,3,1,1,0,0,1,0,0,0,0
119,16,2,0,1,3,1,2,2,3,2,89,1,1,2,1,3,3,0,0,0,0,0,0,1
141,19,1,0,1,2,2,1,2,1,1,134,0,3,2,2,1,3,0,0,0,0,0,0,1
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
102,16,2,0,1,3,1,2,1,2,1,160,1,2,3,3,3,3,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
109,20,1,1,3,3,3,3,3,1,2,147,0,1,3,1,1,2,0,0,0,0,0,0,0
133,18,1,0,2,2,1,1,1,2,2,119,1,1,1,1,3,2,0,0,0,0,1,0,0
131,19,1,0,1,1,1,2,2,1,1,140,0,1,1,2,1,1,0,0,0,0,0,0,0
102,21,3,0,2,2,2,3,2,3,3,96,1,3,2,1,3,3,0,1,0,0,0,0,0
148,20,1,0,1,2,1,1,1,1,1,120,0,1,2,1,1,1,0,0,0,1,0,0,0
122,14,2,0,1,3,2,1,3,1,2,111,0,2,1,3,2,1,0,0,0,1,0,0,0
107,9,3,0,3,1,1,3,3,2,1,156,1,2,2,1,1,2,0,0,0,0,0,0,0
125,21,1,0,3,1,2,3,1,1,3,113,0,2,2,1,2,3,0,0,0,0,0,0,1
97,19,1,0,1,2,2,2,1,1,1,129,0,1,2,1,3,1,0,0,1,0,0,0,0
143,18,2,0,3,1,1,2,1,3,3,146,0,2,3,1,2,3,0,0,1,0,0,0,0
93,14,3,0,1,3,3,2,2,1,2,131,0,2,3,2,2,1,0,0,1,0,0,0,0
135,21,3,1,2,2,1,1,2,1,2,113,1,2,2,2,3,1,0,1,0,0,0,0,0
111,19,3,1,1,2,2,2,1,3,2,95,1,1,2,1,3,3,0,1,0,0,0,0,0
134,23,3,1,1,1,2,3,3,2,2,129,1,2,3,3,1,2,0,0,0,0,0,0,1
122,21,1,0,3,3,1,2,3,1,1,129,1,1,1,2,2,1,0,0,0,0,1,0,0
